,sparx,spary,sparz
2442,542.285706,51.25,0.0
2443,542.285706,25.625,0.0
2444,542.285706,0.0,0.0
2445,542.285706,-25.625,0.0
2446,542.285706,-51.25,0.0
2447,542.285706,-76.875,0.0
2448,517.599976,102.5,0.0
2449,517.599976,76.875,0.0
2450,517.599976,51.25,0.0
2451,517.599976,25.625,0.0
2452,517.599976,0.0,0.0
2453,517.599976,-25.625,0.0
2454,517.599976,-51.25,0.0
2455,517.599976,-76.875,0.0
2456,492.914276,102.5,0.0
2457,492.914276,76.875,0.0
2458,492.914276,51.25,0.0
2459,492.914276,25.625,0.0
2460,492.914276,0.0,0.0
2461,492.914276,-25.625,0.0
2462,492.914276,-51.25,0.0
2463,492.914276,-76.875,0.0
2464,468.228577,102.5,0.0
2465,468.228577,76.875,0.0
2466,468.228577,51.25,0.0
2467,468.228577,25.625,0.0
2468,468.228577,0.0,0.0
2469,468.228577,-25.625,0.0
2470,468.228577,-51.25,0.0
2471,468.228577,-76.875,0.0
2472,443.542847,102.5,0.0
2473,443.542847,76.875,0.0
2474,443.542847,51.25,0.0
2475,443.542847,25.625,0.0
2476,443.542847,0.0,0.0
2477,443.542847,-25.625,0.0
2478,443.542847,-51.25,0.0
2479,443.542847,-76.875,0.0
2480,418.857147,102.5,0.0
2481,418.857147,76.875,0.0
2482,418.857147,51.25,0.0
2483,418.857147,25.625,0.0
2484,418.857147,0.0,0.0
2485,418.857147,-25.625,0.0
2486,418.857147,-51.25,0.0
2487,418.857147,-76.875,0.0
2488,394.171417,102.5,0.0
2489,394.171417,76.875,0.0
2490,394.171417,51.25,0.0
2491,394.171417,25.625,0.0
2492,394.171417,0.0,0.0
2493,394.171417,-25.625,0.0
2494,394.171417,-51.25,0.0
2495,394.171417,-76.875,0.0
2496,369.485718,102.5,0.0
2497,369.485718,76.875,0.0
2498,369.485718,51.25,0.0
2499,369.485718,25.625,0.0
2500,369.485718,0.0,0.0
2501,369.485718,-25.625,0.0
2502,369.485718,-51.25,0.0
2503,369.485718,-76.875,0.0
2504,344.799988,102.5,0.0
2505,344.799988,76.875,0.0
2506,344.799988,51.25,0.0
2507,344.799988,25.625,0.0
2508,344.799988,0.0,0.0
2509,344.799988,-25.625,0.0
2510,344.799988,-51.25,0.0
2511,344.799988,-76.875,0.0
2512,320.114288,102.5,0.0
2513,320.114288,76.875,0.0
2514,320.114288,51.25,0.0
2515,320.114288,25.625,0.0
2516,320.114288,0.0,0.0
2517,320.114288,-25.625,0.0
2518,320.114288,-51.25,0.0
2519,320.114288,-76.875,0.0
2520,295.428558,102.5,0.0
2521,295.428558,76.875,0.0
2522,295.428558,51.25,0.0
2523,295.428558,25.625,0.0
2524,295.428558,0.0,0.0
2525,295.428558,-25.625,0.0
2526,295.428558,-51.25,0.0
2527,295.428558,-76.875,0.0
2528,270.742859,102.5,0.0
2529,270.742859,76.875,0.0
2530,270.742859,51.25,0.0
2531,270.742859,25.625,0.0
2532,270.742859,0.0,0.0
2533,270.742859,-25.625,0.0
2534,270.742859,-51.25,0.0
2535,270.742859,-76.875,0.0
2536,246.057144,102.5,0.0
2537,246.057144,76.875,0.0
2538,246.057144,51.25,0.0
2539,246.057144,25.625,0.0
2540,246.057144,0.0,0.0
2541,246.057144,-25.625,0.0
2542,246.057144,-51.25,0.0
2543,246.057144,-76.875,0.0
2544,221.371429,102.5,0.0
2545,221.371429,76.875,0.0
2546,221.371429,51.25,0.0
2547,221.371429,25.625,0.0
2548,221.371429,0.0,0.0
2549,221.371429,-25.625,0.0
2550,221.371429,-51.25,0.0
2551,221.371429,-76.875,0.0
2552,196.685715,102.5,0.0
2553,196.685715,76.875,0.0
2554,196.685715,51.25,0.0
2555,196.685715,25.625,0.0
2556,196.685715,0.0,0.0
2557,196.685715,-25.625,0.0
2558,196.685715,-51.25,0.0
2559,196.685715,-76.875,0.0
2560,172.0,102.5,0.0
2561,172.0,76.875,0.0
2562,172.0,51.25,0.0
2563,172.0,25.625,0.0
2564,172.0,0.0,0.0
2565,172.0,-25.625,0.0
2566,172.0,-51.25,0.0
2567,172.0,-76.875,0.0
2568,2565.89575,76.875,0.0
2569,2565.89575,51.25,0.0
2570,2565.89575,25.625,0.0
2571,2565.89575,0.0,0.0
2572,2565.89575,-25.625,0.0
2573,2565.89575,-51.25,0.0
2574,2565.89575,-76.875,0.0
2575,2565.89575,-102.5,0.0
2576,2540.79175,76.875,0.0
2577,2540.79175,51.25,0.0
2578,2540.79175,25.625,0.0
2579,2540.79175,0.0,0.0
2580,2540.79175,-25.625,0.0
2581,2540.79175,-51.25,0.0
2582,2540.79175,-76.875,0.0
2583,2540.79175,-102.5,0.0
2584,2515.6875,76.875,0.0
2585,2515.6875,51.25,0.0
2586,2515.6875,25.625,0.0
2587,2515.6875,0.0,0.0
2588,2515.6875,-25.625,0.0
2589,2515.6875,-51.25,0.0
2590,2515.6875,-76.875,0.0
2591,2515.6875,-102.5,0.0
2592,2490.58325,76.875,0.0
2593,2490.58325,51.25,0.0
2594,2490.58325,25.625,0.0
2595,2490.58325,0.0,0.0
2596,2490.58325,-25.625,0.0
2597,2490.58325,-51.25,0.0
2598,2490.58325,-76.875,0.0
2599,2490.58325,-102.5,0.0
2600,2465.47925,76.875,0.0
2601,2465.47925,51.25,0.0
2602,2465.47925,25.625,0.0
2603,2465.47925,0.0,0.0
2604,2465.47925,-25.625,0.0
2605,2465.47925,-51.25,0.0
2606,2465.47925,-76.875,0.0
2607,2465.47925,-102.5,0.0
2608,2440.375,76.875,0.0
2609,2440.375,51.25,0.0
2610,2440.375,25.625,0.0
2611,2440.375,0.0,0.0
2612,2440.375,-25.625,0.0
2613,2440.375,-51.25,0.0
2614,2440.375,-76.875,0.0
2615,2440.375,-102.5,0.0
2616,2415.27075,76.875,0.0
2617,2415.27075,51.25,0.0
2618,2415.27075,25.625,0.0
2619,2415.27075,0.0,0.0
2620,2415.27075,-25.625,0.0
2621,2415.27075,-51.25,0.0
2622,2415.27075,-76.875,0.0
2623,2415.27075,-102.5,0.0
2624,2390.16675,76.875,0.0
2625,2390.16675,51.25,0.0
2626,2390.16675,25.625,0.0
2627,2390.16675,0.0,0.0
2628,2390.16675,-25.625,0.0
2629,2390.16675,-51.25,0.0
2630,2390.16675,-76.875,0.0
2631,2390.16675,-102.5,0.0
2632,2365.0625,76.875,0.0
2633,2365.0625,51.25,0.0
2634,2365.0625,25.625,0.0
2635,2365.0625,0.0,0.0
2636,2365.0625,-25.625,0.0
2637,2365.0625,-51.25,0.0
2638,2365.0625,-76.875,0.0
2639,2365.0625,-102.5,0.0
2640,2339.95825,76.875,0.0
2641,2339.95825,51.25,0.0
2642,2339.95825,25.625,0.0
2643,2339.95825,0.0,0.0
2644,2339.95825,-25.625,0.0
2645,2339.95825,-51.25,0.0
2646,2339.95825,-76.875,0.0
2647,2339.95825,-102.5,0.0
2648,2314.85425,76.875,0.0
2649,2314.85425,51.25,0.0
2650,2314.85425,25.625,0.0
2651,2314.85425,0.0,0.0
2652,2314.85425,-25.625,0.0
2653,2314.85425,-51.25,0.0
2654,2314.85425,-76.875,0.0
2655,2314.85425,-102.5,0.0
2656,2289.75,76.875,0.0
2657,2289.75,51.25,0.0
2658,2289.75,25.625,0.0
2659,2289.75,0.0,0.0
2660,2289.75,-25.625,0.0
2661,2289.75,-51.25,0.0
2662,2289.75,-76.875,0.0
2663,2289.75,-102.5,0.0
2664,2264.64575,76.875,0.0
2665,2264.64575,51.25,0.0
2666,2264.64575,25.625,0.0
2667,2264.64575,0.0,0.0
2668,2264.64575,-25.625,0.0
2669,2264.64575,-51.25,0.0
2670,2264.64575,-76.875,0.0
2671,2264.64575,-102.5,0.0
2672,2239.54175,76.875,0.0
2673,2239.54175,51.25,0.0
2674,2239.54175,25.625,0.0
2675,2239.54175,0.0,0.0
2676,2239.54175,-25.625,0.0
2677,2239.54175,-51.25,0.0
2678,2239.54175,-76.875,0.0
2679,2239.54175,-102.5,0.0
2680,2214.4375,76.875,0.0
2681,2214.4375,51.25,0.0
2682,2214.4375,25.625,0.0
2683,2214.4375,0.0,0.0
2684,2214.4375,-25.625,0.0
2685,2214.4375,-51.25,0.0
2686,2214.4375,-76.875,0.0
2687,2214.4375,-102.5,0.0
2688,2189.33325,76.875,0.0
2689,2189.33325,51.25,0.0
2690,2189.33325,25.625,0.0
2691,2189.33325,0.0,0.0
2692,2189.33325,-25.625,0.0
2693,2189.33325,-51.25,0.0
2694,2189.33325,-76.875,0.0
2695,2189.33325,-102.5,0.0
2696,2164.22925,76.875,0.0
2697,2164.22925,51.25,0.0
2698,2164.22925,25.625,0.0
2699,2164.22925,0.0,0.0
2700,2164.22925,-25.625,0.0
2701,2164.22925,-51.25,0.0
2702,2164.22925,-76.875,0.0
2703,2164.22925,-102.5,0.0
2704,2139.125,76.875,0.0
2705,2139.125,51.25,0.0
2706,2139.125,25.625,0.0
2707,2139.125,0.0,0.0
2708,2139.125,-25.625,0.0
2709,2139.125,-51.25,0.0
2710,2139.125,-76.875,0.0
2711,2139.125,-102.5,0.0
2712,2114.02075,76.875,0.0
2713,2114.02075,51.25,0.0
2714,2114.02075,25.625,0.0
2715,2114.02075,0.0,0.0
2716,2114.02075,-25.625,0.0
2717,2114.02075,-51.25,0.0
2718,2114.02075,-76.875,0.0
2719,2114.02075,-102.5,0.0
2720,2088.91675,76.875,0.0
2721,2088.91675,51.25,0.0
2722,2088.91675,25.625,0.0
2723,2088.91675,0.0,0.0
2724,2088.91675,-25.625,0.0
2725,2088.91675,-51.25,0.0
2726,2088.91675,-76.875,0.0
2727,2088.91675,-102.5,0.0
2728,2063.8125,76.875,0.0
2729,2063.8125,51.25,0.0
2730,2063.8125,25.625,0.0
2731,2063.8125,0.0,0.0
2732,2063.8125,-25.625,0.0
2733,2063.8125,-51.25,0.0
2734,2063.8125,-76.875,0.0
2735,2063.8125,-102.5,0.0
2736,2038.7083699999998,76.875,0.0
2737,2038.7083699999998,51.25,0.0
2738,2038.7083699999998,25.625,0.0
2739,2038.7083699999998,0.0,0.0
2740,2038.7083699999998,-25.625,0.0
2741,2038.7083699999998,-51.25,0.0
2742,2038.7083699999998,-76.875,0.0
2743,2038.7083699999998,-102.5,0.0
2744,2013.6041300000002,76.875,0.0
2745,2013.6041300000002,51.25,0.0
2746,2013.6041300000002,25.625,0.0
2747,2013.6041300000002,0.0,0.0
2748,2013.6041300000002,-25.625,0.0
2749,2013.6041300000002,-51.25,0.0
2750,2013.6041300000002,-76.875,0.0
2751,2013.6041300000002,-102.5,0.0
2752,1988.5,76.875,0.0
2753,1988.5,51.25,0.0
2754,1988.5,25.625,0.0
2755,1988.5,0.0,0.0
2756,1988.5,-25.625,0.0
2757,1988.5,-51.25,0.0
2758,1988.5,-76.875,0.0
2759,1988.5,-102.5,0.0
2760,1963.3958699999998,76.875,0.0
2761,1963.3958699999998,51.25,0.0
2762,1963.3958699999998,25.625,0.0
2763,1963.3958699999998,0.0,0.0
2764,1963.3958699999998,-25.625,0.0
2765,1963.3958699999998,-51.25,0.0
2766,1963.3958699999998,-76.875,0.0
2767,1963.3958699999998,-102.5,0.0
2768,1938.2916300000002,76.875,0.0
2769,1938.2916300000002,51.25,0.0
2770,1938.2916300000002,25.625,0.0
2771,1938.2916300000002,0.0,0.0
2772,1938.2916300000002,-25.625,0.0
2773,1938.2916300000002,-51.25,0.0
2774,1938.2916300000002,-76.875,0.0
2775,1938.2916300000002,-102.5,0.0
2776,1913.1875,76.875,0.0
2777,1913.1875,51.25,0.0
2778,1913.1875,25.625,0.0
2779,1913.1875,0.0,0.0
2780,1913.1875,-25.625,0.0
2781,1913.1875,-51.25,0.0
2782,1913.1875,-76.875,0.0
2783,1913.1875,-102.5,0.0
2784,1888.0833699999998,76.875,0.0
2785,1888.0833699999998,51.25,0.0
2786,1888.0833699999998,25.625,0.0
2787,1888.0833699999998,0.0,0.0
2788,1888.0833699999998,-25.625,0.0
2789,1888.0833699999998,-51.25,0.0
2790,1888.0833699999998,-76.875,0.0
2791,1888.0833699999998,-102.5,0.0
2792,1862.9791300000002,76.875,0.0
2793,1862.9791300000002,51.25,0.0
2794,1862.9791300000002,25.625,0.0
2795,1862.9791300000002,0.0,0.0
2796,1862.9791300000002,-25.625,0.0
2797,1862.9791300000002,-51.25,0.0
2798,1862.9791300000002,-76.875,0.0
2799,1862.9791300000002,-102.5,0.0
2800,1837.875,76.875,0.0
2801,1837.875,51.25,0.0
2802,1837.875,25.625,0.0
2803,1837.875,0.0,0.0
2804,1837.875,-25.625,0.0
2805,1837.875,-51.25,0.0
2806,1837.875,-76.875,0.0
2807,1837.875,-102.5,0.0
2808,1812.7708699999998,76.875,0.0
2809,1812.7708699999998,51.25,0.0
2810,1812.7708699999998,25.625,0.0
2811,1812.7708699999998,0.0,0.0
2812,1812.7708699999998,-25.625,0.0
2813,1812.7708699999998,-51.25,0.0
2814,1812.7708699999998,-76.875,0.0
2815,1812.7708699999998,-102.5,0.0
2816,1787.6666300000002,76.875,0.0
2817,1787.6666300000002,51.25,0.0
2818,1787.6666300000002,25.625,0.0
2819,1787.6666300000002,0.0,0.0
2820,1787.6666300000002,-25.625,0.0
2821,1787.6666300000002,-51.25,0.0
2822,1787.6666300000002,-76.875,0.0
2823,1787.6666300000002,-102.5,0.0
2824,1762.5625,76.875,0.0
2825,1762.5625,51.25,0.0
2826,1762.5625,25.625,0.0
2827,1762.5625,0.0,0.0
2828,1762.5625,-25.625,0.0
2829,1762.5625,-51.25,0.0
2830,1762.5625,-76.875,0.0
2831,1762.5625,-102.5,0.0
2832,1737.4583699999998,76.875,0.0
2833,1737.4583699999998,51.25,0.0
2834,1737.4583699999998,25.625,0.0
2835,1737.4583699999998,0.0,0.0
2836,1737.4583699999998,-25.625,0.0
2837,1737.4583699999998,-51.25,0.0
2838,1737.4583699999998,-76.875,0.0
2839,1737.4583699999998,-102.5,0.0
2840,1712.3541300000002,76.875,0.0
2841,1712.3541300000002,51.25,0.0
2842,1712.3541300000002,25.625,0.0
2843,1712.3541300000002,0.0,0.0
2844,1712.3541300000002,-25.625,0.0
2845,1712.3541300000002,-51.25,0.0
2846,1712.3541300000002,-76.875,0.0
2847,1712.3541300000002,-102.5,0.0
2848,1687.25,76.875,0.0
2849,1687.25,51.25,0.0
2850,1687.25,25.625,0.0
2851,1687.25,0.0,0.0
2852,1687.25,-25.625,0.0
2853,1687.25,-51.25,0.0
2854,1687.25,-76.875,0.0
2855,1687.25,-102.5,0.0
2856,1662.1458699999998,76.875,0.0
2857,1662.1458699999998,51.25,0.0
2858,1662.1458699999998,25.625,0.0
2859,1662.1458699999998,0.0,0.0
2860,1662.1458699999998,-25.625,0.0
2861,1662.1458699999998,-51.25,0.0
2862,1662.1458699999998,-76.875,0.0
2863,1662.1458699999998,-102.5,0.0
2864,1637.0416300000002,76.875,0.0
2865,1637.0416300000002,51.25,0.0
2866,1637.0416300000002,25.625,0.0
2867,1637.0416300000002,0.0,0.0
2868,1637.0416300000002,-25.625,0.0
2869,1637.0416300000002,-51.25,0.0
2870,1637.0416300000002,-76.875,0.0
2871,1637.0416300000002,-102.5,0.0
2872,1611.9375,76.875,0.0
2873,1611.9375,51.25,0.0
2874,1611.9375,25.625,0.0
2875,1611.9375,0.0,0.0
2876,1611.9375,-25.625,0.0
2877,1611.9375,-51.25,0.0
2878,1611.9375,-76.875,0.0
2879,1611.9375,-102.5,0.0
2880,1586.8333699999998,76.875,0.0
2881,1586.8333699999998,51.25,0.0
2882,1586.8333699999998,25.625,0.0
2883,1586.8333699999998,0.0,0.0
2884,1586.8333699999998,-25.625,0.0
2885,1586.8333699999998,-51.25,0.0
2886,1586.8333699999998,-76.875,0.0
2887,1586.8333699999998,-102.5,0.0
2888,1561.7291300000002,76.875,0.0
2889,1561.7291300000002,51.25,0.0
2890,1561.7291300000002,25.625,0.0
2891,1561.7291300000002,0.0,0.0
2892,1561.7291300000002,-25.625,0.0
2893,1561.7291300000002,-51.25,0.0
2894,1561.7291300000002,-76.875,0.0
2895,1561.7291300000002,-102.5,0.0
2896,1536.625,76.875,0.0
2897,1536.625,51.25,0.0
2898,1536.625,25.625,0.0
2899,1536.625,0.0,0.0
2900,1536.625,-25.625,0.0
2901,1536.625,-51.25,0.0
2902,1536.625,-76.875,0.0
2903,1536.625,-102.5,0.0
2904,1511.5208699999998,76.875,0.0
2905,1511.5208699999998,51.25,0.0
2906,1511.5208699999998,25.625,0.0
2907,1511.5208699999998,0.0,0.0
2908,1511.5208699999998,-25.625,0.0
2909,1511.5208699999998,-51.25,0.0
2910,1511.5208699999998,-76.875,0.0
2911,1511.5208699999998,-102.5,0.0
2912,1486.4166300000002,76.875,0.0
2913,1486.4166300000002,51.25,0.0
2914,1486.4166300000002,25.625,0.0
2915,1486.4166300000002,0.0,0.0
2916,1486.4166300000002,-25.625,0.0
2917,1486.4166300000002,-51.25,0.0
2918,1486.4166300000002,-76.875,0.0
2919,1486.4166300000002,-102.5,0.0
2920,1461.3125,76.875,0.0
2921,1461.3125,51.25,0.0
2922,1461.3125,25.625,0.0
2923,1461.3125,0.0,0.0
2924,1461.3125,-25.625,0.0
2925,1461.3125,-51.25,0.0
2926,1461.3125,-76.875,0.0
2927,1461.3125,-102.5,0.0
2928,1436.2083699999998,76.875,0.0
2929,1436.2083699999998,51.25,0.0
2930,1436.2083699999998,25.625,0.0
2931,1436.2083699999998,0.0,0.0
2932,1436.2083699999998,-25.625,0.0
2933,1436.2083699999998,-51.25,0.0
2934,1436.2083699999998,-76.875,0.0
2935,1436.2083699999998,-102.5,0.0
2936,1411.1041300000002,76.875,0.0
2937,1411.1041300000002,51.25,0.0
2938,1411.1041300000002,25.625,0.0
2939,1411.1041300000002,0.0,0.0
2940,1411.1041300000002,-25.625,0.0
2941,1411.1041300000002,-51.25,0.0
2942,1411.1041300000002,-76.875,0.0
2943,1411.1041300000002,-102.5,0.0
2944,1386.0,76.875,0.0
2945,1386.0,51.25,0.0
2946,1386.0,25.625,0.0
2947,1386.0,0.0,0.0
2948,1386.0,-25.625,0.0
2949,1386.0,-51.25,0.0
2950,1386.0,-76.875,0.0
2951,1386.0,-102.5,0.0
2952,2614.33325,-76.875,0.0
2953,2614.33325,-51.25,0.0
2954,2614.33325,-25.625,0.0
2955,2614.33325,0.0,0.0
2956,2614.33325,25.625,0.0
2957,2614.33325,51.25,0.0
2958,2614.33325,76.875,0.0
2959,2614.33325,102.5,0.0
2960,2637.66675,-76.875,0.0
2961,2637.66675,-51.25,0.0
2962,2637.66675,-25.625,0.0
2963,2637.66675,0.0,0.0
2964,2637.66675,25.625,0.0
2965,2637.66675,51.25,0.0
2966,2637.66675,76.875,0.0
2967,2637.66675,102.5,0.0
2968,2661.0,-76.875,0.0
2969,2661.0,-51.25,0.0
2970,2661.0,-25.625,0.0
2971,2661.0,0.0,0.0
2972,2661.0,25.625,0.0
2973,2661.0,51.25,0.0
2974,2661.0,76.875,0.0
2975,2661.0,102.5,0.0
2976,1186.0,76.875,0.0
2977,1186.0,51.25,0.0
2978,1186.0,25.625,0.0
2979,1186.0,0.0,0.0
2980,1186.0,-25.625,0.0
2981,1186.0,-51.25,0.0
2982,1186.0,-76.875,0.0
2983,1186.0,-102.5,0.0
2984,1161.0,76.875,0.0
2985,1161.0,51.25,0.0
2986,1161.0,25.625,0.0
2987,1161.0,0.0,0.0
2988,1161.0,-25.625,0.0
2989,1161.0,-51.25,0.0
2990,1161.0,-76.875,0.0
2991,1161.0,-102.5,0.0
2992,1136.0,76.875,0.0
2993,1136.0,51.25,0.0
2994,1136.0,25.625,0.0
2995,1136.0,0.0,0.0
2996,1136.0,-25.625,0.0
2997,1136.0,-51.25,0.0
2998,1136.0,-76.875,0.0
2999,1136.0,-102.5,0.0
3000,1111.0,76.875,0.0
3001,1111.0,51.25,0.0
3002,1111.0,25.625,0.0
3003,1111.0,0.0,0.0
3004,1111.0,-25.625,0.0
3005,1111.0,-51.25,0.0
3006,1111.0,-76.875,0.0
3007,1111.0,-102.5,0.0
3008,1086.0,76.875,0.0
3009,1086.0,51.25,0.0
3010,1086.0,25.625,0.0
3011,1086.0,0.0,0.0
3012,1086.0,-25.625,0.0
3013,1086.0,-51.25,0.0
3014,1086.0,-76.875,0.0
3015,1086.0,-102.5,0.0
3016,1061.0,76.875,0.0
3017,1061.0,51.25,0.0
3018,1061.0,25.625,0.0
3019,1061.0,0.0,0.0
3020,1061.0,-25.625,0.0
3021,1061.0,-51.25,0.0
3022,1061.0,-76.875,0.0
3023,1061.0,-102.5,0.0
3024,1036.0,76.875,0.0
3025,1036.0,51.25,0.0
3026,1036.0,25.625,0.0
3027,1036.0,0.0,0.0
3028,1036.0,-25.625,0.0
3029,1036.0,-51.25,0.0
3030,1036.0,-76.875,0.0
3031,1036.0,-102.5,0.0
3032,1361.0,76.875,0.0
3033,1361.0,51.25,0.0
3034,1361.0,25.625,0.0
3035,1361.0,0.0,0.0
3036,1361.0,-25.625,0.0
3037,1361.0,-51.25,0.0
3038,1361.0,-76.875,0.0
3039,1361.0,-102.5,0.0
3040,1336.0,76.875,0.0
3041,1336.0,51.25,0.0
3042,1336.0,25.625,0.0
3043,1336.0,0.0,0.0
3044,1336.0,-25.625,0.0
3045,1336.0,-51.25,0.0
3046,1336.0,-76.875,0.0
3047,1336.0,-102.5,0.0
3048,1311.0,76.875,0.0
3049,1311.0,51.25,0.0
3050,1311.0,25.625,0.0
3051,1311.0,0.0,0.0
3052,1311.0,-25.625,0.0
3053,1311.0,-51.25,0.0
3054,1311.0,-76.875,0.0
3055,1311.0,-102.5,0.0
3056,1286.0,76.875,0.0
3057,1286.0,51.25,0.0
3058,1286.0,25.625,0.0
3059,1286.0,0.0,0.0
3060,1286.0,-25.625,0.0
3061,1286.0,-51.25,0.0
3062,1286.0,-76.875,0.0
3063,1286.0,-102.5,0.0
3064,1261.0,76.875,0.0
3065,1261.0,51.25,0.0
3066,1261.0,25.625,0.0
3067,1261.0,0.0,0.0
3068,1261.0,-25.625,0.0
3069,1261.0,-51.25,0.0
3070,1261.0,-76.875,0.0
3071,1261.0,-102.5,0.0
3072,1236.0,76.875,0.0
3073,1236.0,51.25,0.0
3074,1236.0,25.625,0.0
3075,1236.0,0.0,0.0
3076,1236.0,-25.625,0.0
3077,1236.0,-51.25,0.0
3078,1236.0,-76.875,0.0
3079,1236.0,-102.5,0.0
3080,1211.0,76.875,0.0
3081,1211.0,51.25,0.0
3082,1211.0,25.625,0.0
3083,1211.0,0.0,0.0
3084,1211.0,-25.625,0.0
3085,1211.0,-51.25,0.0
3086,1211.0,-76.875,0.0
3087,1211.0,-102.5,0.0
3088,147.428574,76.875,0.0
3089,147.428574,51.25,0.0
3090,147.428574,25.625,0.0
3091,147.428574,0.0,0.0
3092,147.428574,-25.625,0.0
3093,147.428574,-51.25,0.0
3094,147.428574,-76.875,0.0
3095,147.428574,-102.5,0.0
3096,122.85713999999999,76.875,0.0
3097,122.85713999999999,51.25,0.0
3098,122.85713999999999,25.625,0.0
3099,122.85713999999999,0.0,0.0
3100,122.85713999999999,-25.625,0.0
3101,122.85713999999999,-51.25,0.0
3102,122.85713999999999,-76.875,0.0
3103,122.85713999999999,-102.5,0.0
3104,98.2857132,76.875,0.0
3105,98.2857132,51.25,0.0
3106,98.2857132,25.625,0.0
3107,98.2857132,0.0,0.0
3108,98.2857132,-25.625,0.0
3109,98.2857132,-51.25,0.0
3110,98.2857132,-76.875,0.0
3111,98.2857132,-102.5,0.0
3112,73.7142868,76.875,0.0
3113,73.7142868,51.25,0.0
3114,73.7142868,25.625,0.0
3115,73.7142868,0.0,0.0
3116,73.7142868,-25.625,0.0
3117,73.7142868,-51.25,0.0
3118,73.7142868,-76.875,0.0
3119,73.7142868,-102.5,0.0
3120,49.1428566,76.875,0.0
3121,49.1428566,51.25,0.0
3122,49.1428566,25.625,0.0
3123,49.1428566,0.0,0.0
3124,49.1428566,-25.625,0.0
3125,49.1428566,-51.25,0.0
3126,49.1428566,-76.875,0.0
3127,49.1428566,-102.5,0.0
3128,24.5714283,76.875,0.0
3129,24.5714283,51.25,0.0
3130,24.5714283,25.625,0.0
3131,24.5714283,0.0,0.0
3132,24.5714283,-25.625,0.0
3133,24.5714283,-51.25,0.0
3134,24.5714283,-76.875,0.0
3135,24.5714283,-102.5,0.0
3136,0.0,76.875,0.0
3137,0.0,51.25,0.0
3138,0.0,25.625,0.0
3139,0.0,0.0,0.0
3140,0.0,-25.625,0.0
3141,0.0,-51.25,0.0
3142,0.0,-76.875,0.0
3143,0.0,-102.5,0.0
3144,1011.31427,76.875,0.0
3145,1011.31427,51.25,0.0
3146,1011.31427,25.625,0.0
3147,1011.31427,0.0,0.0
3148,1011.31427,-25.625,0.0
3149,1011.31427,-51.25,0.0
3150,1011.31427,-76.875,0.0
3151,1011.31427,-102.5,0.0
3152,986.628601,76.875,0.0
3153,986.628601,51.25,0.0
3154,986.628601,25.625,0.0
3155,986.628601,0.0,0.0
3156,986.628601,-25.625,0.0
3157,986.628601,-51.25,0.0
3158,986.628601,-76.875,0.0
3159,986.628601,-102.5,0.0
3160,961.9428710000001,76.875,0.0
3161,961.9428710000001,51.25,0.0
3162,961.9428710000001,25.625,0.0
3163,961.9428710000001,0.0,0.0
3164,961.9428710000001,-25.625,0.0
3165,961.9428710000001,-51.25,0.0
3166,961.9428710000001,-76.875,0.0
3167,961.9428710000001,-102.5,0.0
3168,937.257141,76.875,0.0
3169,937.257141,51.25,0.0
3170,937.257141,25.625,0.0
3171,937.257141,0.0,0.0
3172,937.257141,-25.625,0.0
3173,937.257141,-51.25,0.0
3174,937.257141,-76.875,0.0
3175,937.257141,-102.5,0.0
3176,912.5714109999999,76.875,0.0
3177,912.5714109999999,51.25,0.0
3178,912.5714109999999,25.625,0.0
3179,912.5714109999999,0.0,0.0
3180,912.5714109999999,-25.625,0.0
3181,912.5714109999999,-51.25,0.0
3182,912.5714109999999,-76.875,0.0
3183,912.5714109999999,-102.5,0.0
3184,887.8857419999999,76.875,0.0
3185,887.8857419999999,51.25,0.0
3186,887.8857419999999,25.625,0.0
3187,887.8857419999999,0.0,0.0
3188,887.8857419999999,-25.625,0.0
3189,887.8857419999999,-51.25,0.0
3190,887.8857419999999,-76.875,0.0
3191,887.8857419999999,-102.5,0.0
3192,863.2000119999999,76.875,0.0
3193,863.2000119999999,51.25,0.0
3194,863.2000119999999,25.625,0.0
3195,863.2000119999999,0.0,0.0
3196,863.2000119999999,-25.625,0.0
3197,863.2000119999999,-51.25,0.0
3198,863.2000119999999,-76.875,0.0
3199,863.2000119999999,-102.5,0.0
3200,838.514282,76.875,0.0
3201,838.514282,51.25,0.0
3202,838.514282,25.625,0.0
3203,838.514282,0.0,0.0
3204,838.514282,-25.625,0.0
3205,838.514282,-51.25,0.0
3206,838.514282,-76.875,0.0
3207,838.514282,-102.5,0.0
3208,813.828552,76.875,0.0
3209,813.828552,51.25,0.0
3210,813.828552,25.625,0.0
3211,813.828552,0.0,0.0
3212,813.828552,-25.625,0.0
3213,813.828552,-51.25,0.0
3214,813.828552,-76.875,0.0
3215,813.828552,-102.5,0.0
3216,789.142883,76.875,0.0
3217,789.142883,51.25,0.0
3218,789.142883,25.625,0.0
3219,789.142883,0.0,0.0
3220,789.142883,-25.625,0.0
3221,789.142883,-51.25,0.0
3222,789.142883,-76.875,0.0
3223,789.142883,-102.5,0.0
3224,764.4571530000001,76.875,0.0
3225,764.4571530000001,51.25,0.0
3226,764.4571530000001,25.625,0.0
3227,764.4571530000001,0.0,0.0
3228,764.4571530000001,-25.625,0.0
3229,764.4571530000001,-51.25,0.0
3230,764.4571530000001,-76.875,0.0
3231,764.4571530000001,-102.5,0.0
3232,739.771423,76.875,0.0
3233,739.771423,51.25,0.0
