,Node,sparx,spary,sparz
2092,481,1386.0,0.0,0.0
2093,480,1386.0,-25.625,0.0
2094,479,1386.0,-51.25,0.0
2095,478,1386.0,-76.875,0.0
2096,50,2614.33325,-102.5,0.0
2097,2809,2614.33325,-76.875,0.0
2098,2810,2614.33325,-51.25,0.0
2099,2811,2614.33325,-25.625,0.0
2100,2812,2614.33325,0.0,0.0
2101,2813,2614.33325,25.625,0.0
2102,2814,2614.33325,51.25,0.0
2103,2815,2614.33325,76.875,0.0
2104,51,2637.66675,-102.5,0.0
2105,2816,2637.66675,-76.875,0.0
2106,2817,2637.66675,-51.25,0.0
2107,2818,2637.66675,-25.625,0.0
2108,2819,2637.66675,0.0,0.0
2109,2820,2637.66675,25.625,0.0
2110,2821,2637.66675,51.25,0.0
2111,2822,2637.66675,76.875,0.0
2112,4,2661.0,-102.5,0.0
2113,538,2661.0,-76.875,0.0
2114,537,2661.0,-51.25,0.0
2115,536,2661.0,-25.625,0.0
2116,535,2661.0,0.0,0.0
2117,534,2661.0,25.625,0.0
2118,533,2661.0,51.25,0.0
2119,532,2661.0,76.875,0.0
2120,742,1186.0,102.5,0.0
2121,4247,1186.0,76.875,0.0
2122,4248,1186.0,51.25,0.0
2123,4249,1186.0,25.625,0.0
2124,4250,1186.0,0.0,0.0
2125,4251,1186.0,-25.625,0.0
2126,4252,1186.0,-51.25,0.0
2127,4253,1186.0,-76.875,0.0
2128,741,1161.0,102.5,0.0
2129,4254,1161.0,76.875,0.0
2130,4255,1161.0,51.25,0.0
2131,4256,1161.0,25.625,0.0
2132,4257,1161.0,0.0,0.0
2133,4258,1161.0,-25.625,0.0
2134,4259,1161.0,-51.25,0.0
2135,4260,1161.0,-76.875,0.0
2136,740,1136.0,102.5,0.0
2137,4261,1136.0,76.875,0.0
2138,4262,1136.0,51.25,0.0
2139,4263,1136.0,25.625,0.0
2140,4264,1136.0,0.0,0.0
2141,4265,1136.0,-25.625,0.0
2142,4266,1136.0,-51.25,0.0
2143,4267,1136.0,-76.875,0.0
2144,739,1111.0,102.5,0.0
2145,4268,1111.0,76.875,0.0
2146,4269,1111.0,51.25,0.0
2147,4270,1111.0,25.625,0.0
2148,4271,1111.0,0.0,0.0
2149,4272,1111.0,-25.625,0.0
2150,4273,1111.0,-51.25,0.0
2151,4274,1111.0,-76.875,0.0
2152,738,1086.0,102.5,0.0
2153,4275,1086.0,76.875,0.0
2154,4276,1086.0,51.25,0.0
2155,4277,1086.0,25.625,0.0
2156,4278,1086.0,0.0,0.0
2157,4279,1086.0,-25.625,0.0
2158,4280,1086.0,-51.25,0.0
2159,4281,1086.0,-76.875,0.0
2160,737,1061.0,102.5,0.0
2161,4282,1061.0,76.875,0.0
2162,4283,1061.0,51.25,0.0
2163,4284,1061.0,25.625,0.0
2164,4285,1061.0,0.0,0.0
2165,4286,1061.0,-25.625,0.0
2166,4287,1061.0,-51.25,0.0
2167,4288,1061.0,-76.875,0.0
2168,34,1036.0,102.5,0.0
2169,736,1036.0,76.875,0.0
2170,735,1036.0,51.25,0.0
2171,734,1036.0,25.625,0.0
2172,733,1036.0,0.0,0.0
2173,732,1036.0,-25.625,0.0
2174,731,1036.0,-51.25,0.0
2175,730,1036.0,-76.875,0.0
2176,547,1361.0,102.5,0.0
2177,4289,1361.0,76.875,0.0
2178,4290,1361.0,51.25,0.0
2179,4291,1361.0,25.625,0.0
2180,4292,1361.0,0.0,0.0
2181,4293,1361.0,-25.625,0.0
2182,4294,1361.0,-51.25,0.0
2183,4295,1361.0,-76.875,0.0
2184,548,1336.0,102.5,0.0
2185,4296,1336.0,76.875,0.0
2186,4297,1336.0,51.25,0.0
2187,4298,1336.0,25.625,0.0
2188,4299,1336.0,0.0,0.0
2189,4300,1336.0,-25.625,0.0
2190,4301,1336.0,-51.25,0.0
2191,4302,1336.0,-76.875,0.0
2192,549,1311.0,102.5,0.0
2193,4303,1311.0,76.875,0.0
2194,4304,1311.0,51.25,0.0
2195,4305,1311.0,25.625,0.0
2196,4306,1311.0,0.0,0.0
2197,4307,1311.0,-25.625,0.0
2198,4308,1311.0,-51.25,0.0
2199,4309,1311.0,-76.875,0.0
2200,550,1286.0,102.5,0.0
2201,4310,1286.0,76.875,0.0
2202,4311,1286.0,51.25,0.0
2203,4312,1286.0,25.625,0.0
2204,4313,1286.0,0.0,0.0
2205,4314,1286.0,-25.625,0.0
2206,4315,1286.0,-51.25,0.0
2207,4316,1286.0,-76.875,0.0
2208,551,1261.0,102.5,0.0
2209,4317,1261.0,76.875,0.0
2210,4318,1261.0,51.25,0.0
2211,4319,1261.0,25.625,0.0
2212,4320,1261.0,0.0,0.0
2213,4321,1261.0,-25.625,0.0
2214,4322,1261.0,-51.25,0.0
2215,4323,1261.0,-76.875,0.0
2216,552,1236.0,102.5,0.0
2217,4324,1236.0,76.875,0.0
2218,4325,1236.0,51.25,0.0
2219,4326,1236.0,25.625,0.0
2220,4327,1236.0,0.0,0.0
2221,4328,1236.0,-25.625,0.0
2222,4329,1236.0,-51.25,0.0
2223,4330,1236.0,-76.875,0.0
2224,27,1211.0,102.5,0.0
2225,723,1211.0,76.875,0.0
2226,724,1211.0,51.25,0.0
2227,725,1211.0,25.625,0.0
2228,726,1211.0,0.0,0.0
2229,727,1211.0,-25.625,0.0
2230,728,1211.0,-51.25,0.0
2231,729,1211.0,-76.875,0.0
2232,201,147.428574,102.5,0.0
2233,5519,147.428574,76.875,0.0
2234,5520,147.428574,51.25,0.0
2235,5521,147.428574,25.625,0.0
2236,5522,147.428574,0.0,0.0
2237,5523,147.428574,-25.625,0.0
2238,5524,147.428574,-51.25,0.0
2239,5525,147.428574,-76.875,0.0
2240,202,122.85713999999999,102.5,0.0
2241,5526,122.85713999999999,76.875,0.0
2242,5527,122.85713999999999,51.25,0.0
2243,5528,122.85713999999999,25.625,0.0
2244,5529,122.85713999999999,0.0,0.0
2245,5530,122.85713999999999,-25.625,0.0
2246,5531,122.85713999999999,-51.25,0.0
2247,5532,122.85713999999999,-76.875,0.0
2248,203,98.2857132,102.5,0.0
2249,5533,98.2857132,76.875,0.0
2250,5534,98.2857132,51.25,0.0
2251,5535,98.2857132,25.625,0.0
2252,5536,98.2857132,0.0,0.0
2253,5537,98.2857132,-25.625,0.0
2254,5538,98.2857132,-51.25,0.0
2255,5539,98.2857132,-76.875,0.0
2256,204,73.7142868,102.5,0.0
2257,5540,73.7142868,76.875,0.0
2258,5541,73.7142868,51.25,0.0
2259,5542,73.7142868,25.625,0.0
2260,5543,73.7142868,0.0,0.0
2261,5544,73.7142868,-25.625,0.0
2262,5545,73.7142868,-51.25,0.0
2263,5546,73.7142868,-76.875,0.0
2264,205,49.1428566,102.5,0.0
2265,5547,49.1428566,76.875,0.0
2266,5548,49.1428566,51.25,0.0
2267,5549,49.1428566,25.625,0.0
2268,5550,49.1428566,0.0,0.0
2269,5551,49.1428566,-25.625,0.0
2270,5552,49.1428566,-51.25,0.0
2271,5553,49.1428566,-76.875,0.0
2272,206,24.5714283,102.5,0.0
2273,5554,24.5714283,76.875,0.0
2274,5555,24.5714283,51.25,0.0
2275,5556,24.5714283,25.625,0.0
2276,5557,24.5714283,0.0,0.0
2277,5558,24.5714283,-25.625,0.0
2278,5559,24.5714283,-51.25,0.0
2279,5560,24.5714283,-76.875,0.0
2280,14,0.0,102.5,0.0
2281,969,0.0,76.875,0.0
2282,968,0.0,51.25,0.0
2283,967,0.0,25.625,0.0
2284,966,0.0,0.0,0.0
2285,965,0.0,-25.625,0.0
2286,964,0.0,-51.25,0.0
2287,963,0.0,-76.875,0.0
2288,754,1011.31427,102.5,0.0
2289,6281,1011.31427,76.875,0.0
2290,6282,1011.31427,51.25,0.0
2291,6283,1011.31427,25.625,0.0
2292,6284,1011.31427,0.0,0.0
2293,6285,1011.31427,-25.625,0.0
2294,6286,1011.31427,-51.25,0.0
2295,6287,1011.31427,-76.875,0.0
2296,755,986.628601,102.5,0.0
2297,6288,986.628601,76.875,0.0
2298,6289,986.628601,51.25,0.0
2299,6290,986.628601,25.625,0.0
2300,6291,986.628601,0.0,0.0
2301,6292,986.628601,-25.625,0.0
2302,6293,986.628601,-51.25,0.0
2303,6294,986.628601,-76.875,0.0
2304,756,961.9428710000001,102.5,0.0
2305,6295,961.9428710000001,76.875,0.0
2306,6296,961.9428710000001,51.25,0.0
2307,6297,961.9428710000001,25.625,0.0
2308,6298,961.9428710000001,0.0,0.0
2309,6299,961.9428710000001,-25.625,0.0
2310,6300,961.9428710000001,-51.25,0.0
2311,6301,961.9428710000001,-76.875,0.0
2312,757,937.257141,102.5,0.0
2313,6302,937.257141,76.875,0.0
2314,6303,937.257141,51.25,0.0
2315,6304,937.257141,25.625,0.0
2316,6305,937.257141,0.0,0.0
2317,6306,937.257141,-25.625,0.0
2318,6307,937.257141,-51.25,0.0
2319,6308,937.257141,-76.875,0.0
2320,758,912.5714109999999,102.5,0.0
2321,6309,912.5714109999999,76.875,0.0
2322,6310,912.5714109999999,51.25,0.0
2323,6311,912.5714109999999,25.625,0.0
2324,6312,912.5714109999999,0.0,0.0
2325,6313,912.5714109999999,-25.625,0.0
2326,6314,912.5714109999999,-51.25,0.0
2327,6315,912.5714109999999,-76.875,0.0
2328,759,887.8857419999999,102.5,0.0
2329,6316,887.8857419999999,76.875,0.0
2330,6317,887.8857419999999,51.25,0.0
2331,6318,887.8857419999999,25.625,0.0
2332,6319,887.8857419999999,0.0,0.0
2333,6320,887.8857419999999,-25.625,0.0
2334,6321,887.8857419999999,-51.25,0.0
2335,6322,887.8857419999999,-76.875,0.0
2336,760,863.2000119999999,102.5,0.0
2337,6323,863.2000119999999,76.875,0.0
2338,6324,863.2000119999999,51.25,0.0
2339,6325,863.2000119999999,25.625,0.0
2340,6326,863.2000119999999,0.0,0.0
2341,6327,863.2000119999999,-25.625,0.0
2342,6328,863.2000119999999,-51.25,0.0
2343,6329,863.2000119999999,-76.875,0.0
2344,761,838.514282,102.5,0.0
2345,6330,838.514282,76.875,0.0
2346,6331,838.514282,51.25,0.0
2347,6332,838.514282,25.625,0.0
2348,6333,838.514282,0.0,0.0
2349,6334,838.514282,-25.625,0.0
2350,6335,838.514282,-51.25,0.0
2351,6336,838.514282,-76.875,0.0
2352,762,813.828552,102.5,0.0
2353,6337,813.828552,76.875,0.0
2354,6338,813.828552,51.25,0.0
2355,6339,813.828552,25.625,0.0
2356,6340,813.828552,0.0,0.0
2357,6341,813.828552,-25.625,0.0
2358,6342,813.828552,-51.25,0.0
2359,6343,813.828552,-76.875,0.0
2360,763,789.142883,102.5,0.0
2361,6344,789.142883,76.875,0.0
2362,6345,789.142883,51.25,0.0
2363,6346,789.142883,25.625,0.0
2364,6347,789.142883,0.0,0.0
2365,6348,789.142883,-25.625,0.0
2366,6349,789.142883,-51.25,0.0
2367,6350,789.142883,-76.875,0.0
2368,764,764.4571530000001,102.5,0.0
2369,6351,764.4571530000001,76.875,0.0
2370,6352,764.4571530000001,51.25,0.0
2371,6353,764.4571530000001,25.625,0.0
2372,6354,764.4571530000001,0.0,0.0
2373,6355,764.4571530000001,-25.625,0.0
2374,6356,764.4571530000001,-51.25,0.0
2375,6357,764.4571530000001,-76.875,0.0
2376,765,739.771423,102.5,0.0
2377,6358,739.771423,76.875,0.0
2378,6359,739.771423,51.25,0.0
2379,6360,739.771423,25.625,0.0
2380,6361,739.771423,0.0,0.0
2381,6362,739.771423,-25.625,0.0
2382,6363,739.771423,-51.25,0.0
2383,6364,739.771423,-76.875,0.0
2384,766,715.085693,102.5,0.0
2385,6365,715.085693,76.875,0.0
2386,6366,715.085693,51.25,0.0
2387,6367,715.085693,25.625,0.0
2388,6368,715.085693,0.0,0.0
2389,6369,715.085693,-25.625,0.0
2390,6370,715.085693,-51.25,0.0
2391,6371,715.085693,-76.875,0.0
2392,767,690.400024,102.5,0.0
2393,6372,690.400024,76.875,0.0
2394,6373,690.400024,51.25,0.0
2395,6374,690.400024,25.625,0.0
2396,6375,690.400024,0.0,0.0
2397,6376,690.400024,-25.625,0.0
2398,6377,690.400024,-51.25,0.0
2399,6378,690.400024,-76.875,0.0
2400,768,665.714294,102.5,0.0
2401,6379,665.714294,76.875,0.0
2402,6380,665.714294,51.25,0.0
2403,6381,665.714294,25.625,0.0
2404,6382,665.714294,0.0,0.0
2405,6383,665.714294,-25.625,0.0
2406,6384,665.714294,-51.25,0.0
2407,6385,665.714294,-76.875,0.0
2408,769,641.028564,102.5,0.0
2409,6386,641.028564,76.875,0.0
2410,6387,641.028564,51.25,0.0
2411,6388,641.028564,25.625,0.0
2412,6389,641.028564,0.0,0.0
2413,6390,641.028564,-25.625,0.0
2414,6391,641.028564,-51.25,0.0
2415,6392,641.028564,-76.875,0.0
2416,770,616.342834,102.5,0.0
2417,6393,616.342834,76.875,0.0
2418,6394,616.342834,51.25,0.0
2419,6395,616.342834,25.625,0.0
2420,6396,616.342834,0.0,0.0
2421,6397,616.342834,-25.625,0.0
2422,6398,616.342834,-51.25,0.0
2423,6399,616.342834,-76.875,0.0
2424,771,591.657166,102.5,0.0
2425,6400,591.657166,76.875,0.0
2426,6401,591.657166,51.25,0.0
2427,6402,591.657166,25.625,0.0
2428,6403,591.657166,0.0,0.0
2429,6404,591.657166,-25.625,0.0
2430,6405,591.657166,-51.25,0.0
2431,6406,591.657166,-76.875,0.0
2432,772,566.971436,102.5,0.0
2433,6407,566.971436,76.875,0.0
2434,6408,566.971436,51.25,0.0
2435,6409,566.971436,25.625,0.0
2436,6410,566.971436,0.0,0.0
2437,6411,566.971436,-25.625,0.0
2438,6412,566.971436,-51.25,0.0
2439,6413,566.971436,-76.875,0.0
2440,773,542.285706,102.5,0.0
2441,6414,542.285706,76.875,0.0
2442,6415,542.285706,51.25,0.0
2443,6416,542.285706,25.625,0.0
2444,6417,542.285706,0.0,0.0
2445,6418,542.285706,-25.625,0.0
2446,6419,542.285706,-51.25,0.0
2447,6420,542.285706,-76.875,0.0
2448,774,517.599976,102.5,0.0
2449,6421,517.599976,76.875,0.0
2450,6422,517.599976,51.25,0.0
2451,6423,517.599976,25.625,0.0
2452,6424,517.599976,0.0,0.0
2453,6425,517.599976,-25.625,0.0
2454,6426,517.599976,-51.25,0.0
2455,6427,517.599976,-76.875,0.0
2456,775,492.914276,102.5,0.0
2457,6428,492.914276,76.875,0.0
2458,6429,492.914276,51.25,0.0
2459,6430,492.914276,25.625,0.0
2460,6431,492.914276,0.0,0.0
2461,6432,492.914276,-25.625,0.0
2462,6433,492.914276,-51.25,0.0
2463,6434,492.914276,-76.875,0.0
2464,776,468.228577,102.5,0.0
2465,6435,468.228577,76.875,0.0
2466,6436,468.228577,51.25,0.0
2467,6437,468.228577,25.625,0.0
2468,6438,468.228577,0.0,0.0
2469,6439,468.228577,-25.625,0.0
2470,6440,468.228577,-51.25,0.0
2471,6441,468.228577,-76.875,0.0
2472,777,443.542847,102.5,0.0
2473,6442,443.542847,76.875,0.0
2474,6443,443.542847,51.25,0.0
2475,6444,443.542847,25.625,0.0
2476,6445,443.542847,0.0,0.0
2477,6446,443.542847,-25.625,0.0
2478,6447,443.542847,-51.25,0.0
2479,6448,443.542847,-76.875,0.0
2480,778,418.857147,102.5,0.0
2481,6449,418.857147,76.875,0.0
2482,6450,418.857147,51.25,0.0
2483,6451,418.857147,25.625,0.0
2484,6452,418.857147,0.0,0.0
2485,6453,418.857147,-25.625,0.0
2486,6454,418.857147,-51.25,0.0
2487,6455,418.857147,-76.875,0.0
2488,779,394.171417,102.5,0.0
2489,6456,394.171417,76.875,0.0
2490,6457,394.171417,51.25,0.0
2491,6458,394.171417,25.625,0.0
2492,6459,394.171417,0.0,0.0
2493,6460,394.171417,-25.625,0.0
2494,6461,394.171417,-51.25,0.0
2495,6462,394.171417,-76.875,0.0
2496,780,369.485718,102.5,0.0
2497,6463,369.485718,76.875,0.0
2498,6464,369.485718,51.25,0.0
2499,6465,369.485718,25.625,0.0
2500,6466,369.485718,0.0,0.0
2501,6467,369.485718,-25.625,0.0
2502,6468,369.485718,-51.25,0.0
2503,6469,369.485718,-76.875,0.0
2504,781,344.799988,102.5,0.0
2505,6470,344.799988,76.875,0.0
2506,6471,344.799988,51.25,0.0
2507,6472,344.799988,25.625,0.0
2508,6473,344.799988,0.0,0.0
2509,6474,344.799988,-25.625,0.0
2510,6475,344.799988,-51.25,0.0
2511,6476,344.799988,-76.875,0.0
2512,782,320.114288,102.5,0.0
2513,6477,320.114288,76.875,0.0
2514,6478,320.114288,51.25,0.0
2515,6479,320.114288,25.625,0.0
2516,6480,320.114288,0.0,0.0
2517,6481,320.114288,-25.625,0.0
2518,6482,320.114288,-51.25,0.0
2519,6483,320.114288,-76.875,0.0
2520,783,295.428558,102.5,0.0
2521,6484,295.428558,76.875,0.0
2522,6485,295.428558,51.25,0.0
2523,6486,295.428558,25.625,0.0
2524,6487,295.428558,0.0,0.0
2525,6488,295.428558,-25.625,0.0
2526,6489,295.428558,-51.25,0.0
2527,6490,295.428558,-76.875,0.0
2528,784,270.742859,102.5,0.0
2529,6491,270.742859,76.875,0.0
2530,6492,270.742859,51.25,0.0
2531,6493,270.742859,25.625,0.0
2532,6494,270.742859,0.0,0.0
2533,6495,270.742859,-25.625,0.0
2534,6496,270.742859,-51.25,0.0
2535,6497,270.742859,-76.875,0.0
2536,785,246.057144,102.5,0.0
2537,6498,246.057144,76.875,0.0
2538,6499,246.057144,51.25,0.0
2539,6500,246.057144,25.625,0.0
2540,6501,246.057144,0.0,0.0
2541,6502,246.057144,-25.625,0.0
2542,6503,246.057144,-51.25,0.0
2543,6504,246.057144,-76.875,0.0
2544,786,221.371429,102.5,0.0
2545,6505,221.371429,76.875,0.0
2546,6506,221.371429,51.25,0.0
2547,6507,221.371429,25.625,0.0
2548,6508,221.371429,0.0,0.0
2549,6509,221.371429,-25.625,0.0
2550,6510,221.371429,-51.25,0.0
2551,6511,221.371429,-76.875,0.0
2552,787,196.685715,102.5,0.0
2553,6512,196.685715,76.875,0.0
2554,6513,196.685715,51.25,0.0
2555,6514,196.685715,25.625,0.0
2556,6515,196.685715,0.0,0.0
2557,6516,196.685715,-25.625,0.0
2558,6517,196.685715,-51.25,0.0
2559,6518,196.685715,-76.875,0.0
2560,13,172.0,102.5,0.0
2561,956,172.0,76.875,0.0
2562,957,172.0,51.25,0.0
2563,958,172.0,25.625,0.0
2564,959,172.0,0.0,0.0
2565,960,172.0,-25.625,0.0
2566,961,172.0,-51.25,0.0
2567,962,172.0,-76.875,0.0
2568,2480,2565.89575,76.875,0.0
2569,2481,2565.89575,51.25,0.0
2570,2482,2565.89575,25.625,0.0
2571,2483,2565.89575,0.0,0.0
2572,2484,2565.89575,-25.625,0.0
2573,2485,2565.89575,-51.25,0.0
2574,2486,2565.89575,-76.875,0.0
2575,155,2565.89575,-102.5,0.0
2576,2487,2540.79175,76.875,0.0
2577,2488,2540.79175,51.25,0.0
2578,2489,2540.79175,25.625,0.0
2579,2490,2540.79175,0.0,0.0
2580,2491,2540.79175,-25.625,0.0
2581,2492,2540.79175,-51.25,0.0
2582,2493,2540.79175,-76.875,0.0
2583,154,2540.79175,-102.5,0.0
2584,2494,2515.6875,76.875,0.0
2585,2495,2515.6875,51.25,0.0
2586,2496,2515.6875,25.625,0.0
2587,2497,2515.6875,0.0,0.0
2588,2498,2515.6875,-25.625,0.0
2589,2499,2515.6875,-51.25,0.0
2590,2500,2515.6875,-76.875,0.0
2591,153,2515.6875,-102.5,0.0
2592,2501,2490.58325,76.875,0.0
2593,2502,2490.58325,51.25,0.0
2594,2503,2490.58325,25.625,0.0
2595,2504,2490.58325,0.0,0.0
2596,2505,2490.58325,-25.625,0.0
2597,2506,2490.58325,-51.25,0.0
2598,2507,2490.58325,-76.875,0.0
2599,152,2490.58325,-102.5,0.0
2600,2508,2465.47925,76.875,0.0
2601,2509,2465.47925,51.25,0.0
2602,2510,2465.47925,25.625,0.0
2603,2511,2465.47925,0.0,0.0
2604,2512,2465.47925,-25.625,0.0
2605,2513,2465.47925,-51.25,0.0
2606,2514,2465.47925,-76.875,0.0
2607,151,2465.47925,-102.5,0.0
2608,2515,2440.375,76.875,0.0
2609,2516,2440.375,51.25,0.0
2610,2517,2440.375,25.625,0.0
2611,2518,2440.375,0.0,0.0
2612,2519,2440.375,-25.625,0.0
2613,2520,2440.375,-51.25,0.0
2614,2521,2440.375,-76.875,0.0
2615,150,2440.375,-102.5,0.0
2616,2522,2415.27075,76.875,0.0
2617,2523,2415.27075,51.25,0.0
2618,2524,2415.27075,25.625,0.0
2619,2525,2415.27075,0.0,0.0
2620,2526,2415.27075,-25.625,0.0
2621,2527,2415.27075,-51.25,0.0
2622,2528,2415.27075,-76.875,0.0
2623,149,2415.27075,-102.5,0.0
2624,2529,2390.16675,76.875,0.0
2625,2530,2390.16675,51.25,0.0
2626,2531,2390.16675,25.625,0.0
2627,2532,2390.16675,0.0,0.0
2628,2533,2390.16675,-25.625,0.0
2629,2534,2390.16675,-51.25,0.0
2630,2535,2390.16675,-76.875,0.0
2631,148,2390.16675,-102.5,0.0
2632,2536,2365.0625,76.875,0.0
2633,2537,2365.0625,51.25,0.0
2634,2538,2365.0625,25.625,0.0
2635,2539,2365.0625,0.0,0.0
2636,2540,2365.0625,-25.625,0.0
2637,2541,2365.0625,-51.25,0.0
2638,2542,2365.0625,-76.875,0.0
2639,147,2365.0625,-102.5,0.0
2640,2543,2339.95825,76.875,0.0
2641,2544,2339.95825,51.25,0.0
2642,2545,2339.95825,25.625,0.0
2643,2546,2339.95825,0.0,0.0
2644,2547,2339.95825,-25.625,0.0
2645,2548,2339.95825,-51.25,0.0
2646,2549,2339.95825,-76.875,0.0
2647,146,2339.95825,-102.5,0.0
2648,2550,2314.85425,76.875,0.0
2649,2551,2314.85425,51.25,0.0
2650,2552,2314.85425,25.625,0.0
2651,2553,2314.85425,0.0,0.0
2652,2554,2314.85425,-25.625,0.0
2653,2555,2314.85425,-51.25,0.0
2654,2556,2314.85425,-76.875,0.0
2655,145,2314.85425,-102.5,0.0
2656,2557,2289.75,76.875,0.0
2657,2558,2289.75,51.25,0.0
2658,2559,2289.75,25.625,0.0
2659,2560,2289.75,0.0,0.0
2660,2561,2289.75,-25.625,0.0
2661,2562,2289.75,-51.25,0.0
2662,2563,2289.75,-76.875,0.0
2663,144,2289.75,-102.5,0.0
2664,2564,2264.64575,76.875,0.0
2665,2565,2264.64575,51.25,0.0
2666,2566,2264.64575,25.625,0.0
2667,2567,2264.64575,0.0,0.0
2668,2568,2264.64575,-25.625,0.0
2669,2569,2264.64575,-51.25,0.0
2670,2570,2264.64575,-76.875,0.0
2671,143,2264.64575,-102.5,0.0
2672,2571,2239.54175,76.875,0.0
2673,2572,2239.54175,51.25,0.0
2674,2573,2239.54175,25.625,0.0
2675,2574,2239.54175,0.0,0.0
2676,2575,2239.54175,-25.625,0.0
2677,2576,2239.54175,-51.25,0.0
2678,2577,2239.54175,-76.875,0.0
2679,142,2239.54175,-102.5,0.0
2680,2578,2214.4375,76.875,0.0
2681,2579,2214.4375,51.25,0.0
2682,2580,2214.4375,25.625,0.0
2683,2581,2214.4375,0.0,0.0
2684,2582,2214.4375,-25.625,0.0
2685,2583,2214.4375,-51.25,0.0
2686,2584,2214.4375,-76.875,0.0
2687,141,2214.4375,-102.5,0.0
2688,2585,2189.33325,76.875,0.0
2689,2586,2189.33325,51.25,0.0
2690,2587,2189.33325,25.625,0.0
2691,2588,2189.33325,0.0,0.0
2692,2589,2189.33325,-25.625,0.0
2693,2590,2189.33325,-51.25,0.0
2694,2591,2189.33325,-76.875,0.0
2695,140,2189.33325,-102.5,0.0
2696,2592,2164.22925,76.875,0.0
2697,2593,2164.22925,51.25,0.0
2698,2594,2164.22925,25.625,0.0
2699,2595,2164.22925,0.0,0.0
2700,2596,2164.22925,-25.625,0.0
2701,2597,2164.22925,-51.25,0.0
2702,2598,2164.22925,-76.875,0.0
2703,139,2164.22925,-102.5,0.0
2704,2599,2139.125,76.875,0.0
2705,2600,2139.125,51.25,0.0
2706,2601,2139.125,25.625,0.0
2707,2602,2139.125,0.0,0.0
2708,2603,2139.125,-25.625,0.0
2709,2604,2139.125,-51.25,0.0
2710,2605,2139.125,-76.875,0.0
2711,138,2139.125,-102.5,0.0
2712,2606,2114.02075,76.875,0.0
2713,2607,2114.02075,51.25,0.0
2714,2608,2114.02075,25.625,0.0
2715,2609,2114.02075,0.0,0.0
2716,2610,2114.02075,-25.625,0.0
2717,2611,2114.02075,-51.25,0.0
2718,2612,2114.02075,-76.875,0.0
2719,137,2114.02075,-102.5,0.0
2720,2613,2088.91675,76.875,0.0
2721,2614,2088.91675,51.25,0.0
2722,2615,2088.91675,25.625,0.0
2723,2616,2088.91675,0.0,0.0
2724,2617,2088.91675,-25.625,0.0
2725,2618,2088.91675,-51.25,0.0
2726,2619,2088.91675,-76.875,0.0
2727,136,2088.91675,-102.5,0.0
2728,2620,2063.8125,76.875,0.0
2729,2621,2063.8125,51.25,0.0
2730,2622,2063.8125,25.625,0.0
2731,2623,2063.8125,0.0,0.0
2732,2624,2063.8125,-25.625,0.0
2733,2625,2063.8125,-51.25,0.0
2734,2626,2063.8125,-76.875,0.0
2735,135,2063.8125,-102.5,0.0
2736,2627,2038.7083699999998,76.875,0.0
2737,2628,2038.7083699999998,51.25,0.0
2738,2629,2038.7083699999998,25.625,0.0
2739,2630,2038.7083699999998,0.0,0.0
2740,2631,2038.7083699999998,-25.625,0.0
2741,2632,2038.7083699999998,-51.25,0.0
2742,2633,2038.7083699999998,-76.875,0.0
2743,134,2038.7083699999998,-102.5,0.0
2744,2634,2013.6041300000002,76.875,0.0
2745,2635,2013.6041300000002,51.25,0.0
2746,2636,2013.6041300000002,25.625,0.0
2747,2637,2013.6041300000002,0.0,0.0
2748,2638,2013.6041300000002,-25.625,0.0
2749,2639,2013.6041300000002,-51.25,0.0
2750,2640,2013.6041300000002,-76.875,0.0
2751,133,2013.6041300000002,-102.5,0.0
2752,2641,1988.5,76.875,0.0
2753,2642,1988.5,51.25,0.0
2754,2643,1988.5,25.625,0.0
2755,2644,1988.5,0.0,0.0
2756,2645,1988.5,-25.625,0.0
2757,2646,1988.5,-51.25,0.0
2758,2647,1988.5,-76.875,0.0
2759,132,1988.5,-102.5,0.0
2760,2648,1963.3958699999998,76.875,0.0
2761,2649,1963.3958699999998,51.25,0.0
2762,2650,1963.3958699999998,25.625,0.0
2763,2651,1963.3958699999998,0.0,0.0
2764,2652,1963.3958699999998,-25.625,0.0
2765,2653,1963.3958699999998,-51.25,0.0
2766,2654,1963.3958699999998,-76.875,0.0
2767,131,1963.3958699999998,-102.5,0.0
2768,2655,1938.2916300000002,76.875,0.0
2769,2656,1938.2916300000002,51.25,0.0
2770,2657,1938.2916300000002,25.625,0.0
2771,2658,1938.2916300000002,0.0,0.0
2772,2659,1938.2916300000002,-25.625,0.0
2773,2660,1938.2916300000002,-51.25,0.0
2774,2661,1938.2916300000002,-76.875,0.0
2775,130,1938.2916300000002,-102.5,0.0
2776,2662,1913.1875,76.875,0.0
2777,2663,1913.1875,51.25,0.0
2778,2664,1913.1875,25.625,0.0
2779,2665,1913.1875,0.0,0.0
2780,2666,1913.1875,-25.625,0.0
2781,2667,1913.1875,-51.25,0.0
2782,2668,1913.1875,-76.875,0.0
2783,129,1913.1875,-102.5,0.0
2784,2669,1888.0833699999998,76.875,0.0
2785,2670,1888.0833699999998,51.25,0.0
2786,2671,1888.0833699999998,25.625,0.0
2787,2672,1888.0833699999998,0.0,0.0
2788,2673,1888.0833699999998,-25.625,0.0
2789,2674,1888.0833699999998,-51.25,0.0
2790,2675,1888.0833699999998,-76.875,0.0
2791,128,1888.0833699999998,-102.5,0.0
