,Node,xnew,ynew,znew
1713,2480,2565.6656980000002,92.6817,-8.27215
1714,2481,2566.0985060000003,67.0562,-8.32902
1715,2482,2566.5316820000003,41.431,-8.3827
1716,2483,2566.9641,15.8063,-8.43718
1717,2484,2567.3966100000002,-9.8181,-8.48945
1718,2485,2567.82976,-35.442099999999996,-8.542589999999999
1719,2486,2568.26298,-61.0656,-8.592080000000001
1720,530,2540.119234,117.8648,-7.98261
1721,2487,2540.5577719999997,92.2405,-8.042489999999999
1722,2488,2540.9930609999997,66.6161,-8.10604
1723,2489,2541.425281,40.9911,-8.16366
1724,2490,2541.8573499999998,15.3665,-8.21826
1725,2491,2542.28942,-10.2575,-8.27293
1726,2492,2542.72192,-35.881,-8.3242
1727,2493,2543.15714,-61.5049,-8.36925
1728,529,2515.013766,117.4256,-7.761639999999999
1729,2494,2515.452205,91.8005,-7.816610000000001
1730,2495,2515.886721,66.1756,-7.875210000000001
1731,2496,2516.319059,40.5511,-7.93387
1732,2497,2516.75017,14.9268,-7.99056
1733,2498,2517.1813,-10.6972,-8.04524
1734,2499,2517.61388,-36.3207,-8.0975
1735,2500,2518.04873,-61.9441,-8.146930000000001
1736,528,2489.9106500000003,116.9869,-7.540610000000001
1737,2501,2490.34785,91.3614,-7.59135
1738,2502,2490.781526,65.7362,-7.64538
1739,2503,2491.212779,40.111599999999996,-7.70087
1740,2504,2491.6428,14.4872,-7.757039999999999
1741,2505,2492.07315,-11.1365,-7.81338
1742,2506,2492.5044900000003,-36.7601,-7.86895
1743,2507,2492.93905,-62.3829,-7.922610000000001
1744,527,2464.809418,116.5496,-7.32067
1745,2508,2465.245336,90.9236,-7.367610000000001
1746,2509,2465.677342,65.2983,-7.416910000000001
1747,2510,2466.107188,39.6732,-7.469010000000001
1748,2511,2466.5358899999997,14.049,-7.52372
1749,2512,2466.96433,-11.5751,-7.58067
1750,2513,2467.39496,-37.1981,-7.63974
1751,2514,2467.8273799999997,-62.821,-7.69756
1752,526,2439.710312,116.1144,-7.102710000000001
1753,2515,2440.143706,90.4879,-7.14606
1754,2516,2440.574152,64.8617,-7.19079
1755,2517,2441.001504,39.2371,-7.24207
1756,2518,2441.42848,13.6125,-7.29672
1757,2519,2441.85591,-12.0116,-7.35145
1758,2520,2442.28306,-37.6356,-7.4097100000000005
1759,2521,2442.71491,-63.257400000000004,-7.47357
1760,525,2414.612539,115.681,-6.8847
1761,2522,2415.044811,90.0532,-6.92435
1762,2523,2415.470401,64.42830000000001,-6.97423
1763,2524,2415.896287,38.8036,-7.02717
1764,2525,2416.32154,13.179,-7.07943
1765,2526,2416.74658,-12.4457,-7.13402
1766,2527,2417.1729,-38.0702,-7.187639999999999
1767,2528,2417.59827,-63.6942,-7.24574
1768,524,2389.520939,115.2486,-6.66967
1769,2529,2389.9444169999997,89.6236,-6.72243
1770,2530,2390.367894,63.998599999999996,-6.7752
1771,2531,2390.7913719999997,38.373599999999996,-6.82797
1772,2532,2391.21485,12.7486,-6.880730000000001
1773,2533,2391.6383299999998,-12.8764,-6.9335
1774,2534,2392.0618099999997,-38.501400000000004,-6.986269999999999
1775,2535,2392.48528,-64.1264,-7.03903
1776,523,2364.409624,114.8177,-6.44779
1777,2536,2364.838112,89.1931,-6.514469999999999
1778,2537,2365.259442,63.5674,-6.5732
1779,2538,2365.681411,37.9425,-6.62858
1780,2539,2366.10237,12.3183,-6.684589999999999
1781,2540,2366.52384,-13.305,-6.73827
1782,2541,2366.94522,-38.9273,-6.7923
1783,2542,2367.3677,-64.5485,-6.84347
1784,522,2339.305381,114.3881,-6.22537
1785,2543,2339.730329,88.7632,-6.28311
1786,2544,2340.152082,63.1386,-6.35147
1787,2545,2340.570659,37.5142,-6.414540000000001
1788,2546,2340.9895500000002,11.8907,-6.47441
1789,2547,2341.40778,-13.7313,-6.53317
1790,2548,2341.8272500000003,-39.3523,-6.58775
1791,2549,2342.2473,-64.9717,-6.63501
1792,521,2314.203054,113.9629,-6.00812
1793,2550,2314.6253629999997,88.3368,-6.05966
1794,2551,2315.0439659999997,62.712199999999996,-6.124
1795,2552,2315.460658,37.0884,-6.19194
1796,2553,2315.87587,11.4658,-6.25718
1797,2554,2316.29168,-14.1559,-6.31899
1798,2555,2316.70775,-39.7759,-6.3756699999999995
1799,2556,2317.12682,-65.3955,-6.42435
1800,520,2289.102565,113.5401,-5.79207
1801,2557,2289.521294,87.9143,-5.84005
1802,2558,2289.936631,62.2891,-5.9013599999999995
1803,2559,2290.349863,36.6657,-5.9679199999999994
1804,2560,2290.76207,11.043,-6.03558
1805,2561,2291.17418,-14.5778,-6.10061
1806,2562,2291.58785,-40.1981,-6.16047
1807,2563,2292.00379,-65.8168,-6.21165
1808,519,2264.003802,113.12180000000001,-5.58025
1809,2564,2264.418427,87.495,-5.62487
1810,2565,2264.8301610000003,61.87,-5.68192
1811,2566,2265.239388,36.2458,-5.746169999999999
1812,2567,2265.64793,10.6239,-5.81341
1813,2568,2266.05639,-14.9977,-5.88034
1814,2569,2266.46661,-40.6169,-5.9435400000000005
1815,2570,2266.87935,-66.2355,-5.9980400000000005
1816,518,2238.906813,112.7073,-5.37124
1817,2571,2239.317435,87.0803,-5.413530000000001
1818,2572,2239.724566,61.4543,-5.4665300000000006
1819,2573,2240.1298779999997,35.830600000000004,-5.52704
1820,2574,2240.533695,10.2074,-5.592219999999999
1821,2575,2240.93862,-15.413,-5.65992
1822,2576,2241.3442,-41.0331,-5.72547
1823,2577,2241.75378,-66.6508,-5.78432
1824,517,2213.811321,112.29722,-5.1647300000000005
1825,2578,2214.217402,86.66958,-5.20598
1826,2579,2214.619909,61.04392,-5.25546
1827,2580,2215.020266,35.41879,-5.312
1828,2581,2215.420036,9.79631,-5.37381
1829,2582,2215.819,-15.82569,-5.43931
1830,2583,2216.22166,-41.44434,-5.50756
1831,2584,2216.62518,-67.06277,-5.56971
1832,516,2188.718041,111.89275,-4.96282
1833,2585,2189.118483,86.26478,-5.00283
1834,2586,2189.516431,60.63754,-5.04945
1835,2587,2189.911369,35.0132,-5.1037099999999995
1836,2588,2190.3056530000003,9.38941,-5.16239
1837,2589,2190.70125,-16.2325,-5.22239
1838,2590,2191.09558,-41.85365,-5.286490000000001
1839,2591,2191.4973,-67.46987,-5.35567
1840,515,2163.625972,111.49364,-4.76316
1841,2592,2164.022704,85.86378,-4.80317
1842,2593,2164.4127249999997,60.23829,-4.854019999999999
1843,2594,2164.803034,34.61345,-4.907780000000001
1844,2595,2165.1929649999997,8.98937,-4.96138
1845,2596,2165.5822599999997,-16.63428,-5.01755
1846,2597,2165.97377,-42.25675,-5.07293
1847,2598,2166.36301,-67.87783,-5.13391
1848,514,2138.539117,111.09657,-4.568280000000001
1849,2599,2138.924358,85.47157,-4.621
1850,2600,2139.309599,59.84657,-4.67371
1851,2601,2139.69484,34.22157,-4.726430000000001
1852,2602,2140.080081,8.59657,-4.77915
1853,2603,2140.46532,-17.02843,-4.831869999999999
1854,2604,2140.85056,-42.65343,-4.884580000000001
1855,2605,2141.2358,-68.27843,-4.9373
1856,513,2113.4313150000003,110.70412,-4.3582
1857,2606,2113.819372,85.07809,-4.42534
1858,2607,2114.199574,59.45195,-4.48592
1859,2608,2114.5810420000003,33.82732,-4.54283
1860,2609,2114.960877,8.20374,-4.6005199999999995
1861,2610,2115.3419400000002,-17.41833,-4.65594
1862,2611,2115.72184,-43.03871,-4.71137
1863,2612,2116.10424,-68.65685,-4.76505
1864,512,2088.332011,110.31488,-4.14887
1865,2613,2088.7128869999997,84.68863999999999,-4.20345
1866,2614,2089.091435,59.06389,-4.276009999999999
1867,2615,2089.465813,33.43966,-4.34433
1868,2616,2089.841717,7.81773,-4.40975
1869,2617,2090.21553,-17.80231,-4.47371
1870,2618,2090.59202,-43.42,-4.53335
1871,2619,2090.96609,-69.03398,-4.58476
1872,511,2063.233274,109.93307,-3.9478400000000002
1873,2620,2063.609606,84.30616,-3.99387
1874,2621,2063.980815,58.68115,-4.06238
1875,2622,2064.35174,33.05844,-4.13897
1876,2623,2064.719522,7.43715,-4.2134
1877,2624,2065.08954,-18.18147,-4.28417
1878,2625,2065.45759,-43.79751,-4.34811
1879,2626,2065.83012,-69.41236,-4.398619999999999
1880,510,2038.1380450000001,109.55734,-3.7496199999999997
1881,2627,2038.5060290000001,83.93027000000001,-3.7917300000000003
1882,2628,2038.872738,58.3055,-3.85774
1883,2629,2039.2353640000001,32.68253,-3.9345199999999996
1884,2630,2039.599056,7.06245,-4.01464
1885,2631,2039.96046,-18.555799999999998,-4.09068
1886,2632,2040.3251400000001,-44.17169,-4.1582
1887,2633,2040.69017,-69.78539,-4.2104800000000004
1888,509,2013.042602,109.18883,-3.5590599999999997
1889,2634,2013.405354,83.56121,-3.59677
1890,2635,2013.763269,57.935919999999996,-3.6593400000000003
1891,2636,2014.121126,32.31358,-3.7356
1892,2637,2014.475898,6.692939999999999,-3.8163199999999997
1893,2638,2014.8329899999999,-18.92447,-3.89604
1894,2639,2015.1894399999999,-44.54023,-3.96666
1895,2640,2015.55036,-70.15348,-4.02128
1896,508,1987.950443,108.82702,-3.3719
1897,2641,1988.304249,83.19908,-3.40901
1898,2642,1988.656687,57.57376,-3.4678199999999997
1899,2643,1989.005203,31.95038,-3.5406699999999995
1900,2644,1989.354957,6.33066,-3.6211
1901,2645,1989.7029,-19.28773,-3.70108
1902,2646,1990.05467,-44.90239,-3.77501
1903,2647,1990.40732,-70.51557,-3.83284
1904,507,1962.858485,108.47323,-3.19196
1905,2648,1963.206111,82.84452,-3.22685
1906,2649,1963.5491980000002,57.21822,-3.2823900000000004
1907,2650,1963.8918390000001,31.59534,-3.35124
1908,2651,1964.231706,5.97395,-3.4275599999999997
1909,2652,1964.57455,-19.64304,-3.5076099999999997
1910,2653,1964.9166,-45.259100000000004,-3.5825199999999997
1911,2654,1965.2645300000001,-70.87096,-3.6446199999999997
1912,506,1937.769206,108.12675,-3.01554
1913,2655,1938.107992,82.49772,-3.05175
1914,2656,1938.444059,56.87153,-3.10391
1915,2657,1938.777187,31.24689,-3.16759
1916,2658,1939.110948,5.626119999999999,-3.23835
1917,2659,1939.44266,-19.9932,-3.3130699999999997
1918,2660,1939.78028,-45.6072,-3.3902400000000004
1919,2661,1940.1172299999998,-71.22065,-3.45551
1920,505,1912.68154,107.78992,-2.8469
1921,2662,1913.011823,82.16037,-2.88368
1922,2663,1913.339487,56.53238,-2.9339
1923,2664,1913.664647,30.90825,-2.99275
1924,2665,1913.988391,5.28562,-3.05655
1925,2666,1914.31472,-20.333930000000002,-3.12226
1926,2667,1914.63841,-45.95178,-3.19215
1927,2668,1914.97272,-71.56189,-3.26634
1928,504,1887.5950010000001,107.46208,-2.68302
1929,2669,1887.918243,81.83027,-2.7236700000000003
1930,2670,1888.235052,56.20411,-2.77609
1931,2671,1888.5518590000001,30.579340000000002,-2.83115
1932,2672,1888.8687340000001,4.95587,-2.88642
1933,2673,1889.1843800000001,-20.66655,-2.94433
1934,2674,1889.50333,-46.28684,-3.00143
1935,2675,1889.8185,-71.90466,-3.0653099999999998
1936,503,1862.513,107.1378,-2.52576
1937,2676,1862.821993,81.5128,-2.57842
1938,2677,1863.130986,55.8878,-2.63108
1939,2678,1863.439979,30.2628,-2.6837400000000002
1940,2679,1863.7489719999999,4.6378,-2.73641
1941,2680,1864.0579599999999,-20.9872,-2.78907
1942,2681,1864.3669599999998,-46.6122,-2.84173
1943,2682,1864.6759499999998,-72.2372,-2.89439
1944,502,1837.409692,106.82158,-2.3441099999999997
1945,2683,1837.718824,81.19371,-2.4117599999999997
1946,2684,1838.019769,55.56703,-2.47407
1947,2685,1838.322278,29.94255,-2.53246
1948,2686,1838.622754,4.31965,-2.59187
1949,2687,1838.92503,-21.30113,-2.6491
1950,2688,1839.2251,-46.91932,-2.70615
1951,2689,1839.52915,-72.53417,-2.76262
1952,501,1812.315473,106.51014,-2.16494
1953,2690,1812.6140970000001,80.88255,-2.21619
1954,2691,1812.9104610000002,55.25716,-2.29276
1955,2692,1813.202264,29.63331,-2.36612
1956,2693,1813.496283,4.0126599999999994,-2.4370700000000003
1957,2694,1813.78712,-21.60494,-2.5066599999999997
1958,2695,1814.08187,-47.21925,-2.5719
1959,2696,1814.3711500000002,-72.82717,-2.62798
1960,500,1787.2218900000005,106.20998,-1.9971299999999998
1961,2697,1787.5129160000004,80.58169,-2.03769
1962,2698,1787.7982570000004,54.9564,-2.1097099999999998
1963,2699,1788.0839340000005,29.3343,-2.19442
1964,2700,1788.3655850000005,3.71487,-2.27811
1965,2701,1788.6504770000004,-21.90092,-2.3582099999999997
1966,2702,1788.9315500000005,-47.51229,-2.43045
1967,2703,1789.2183200000004,-73.12206,-2.48335
1968,499,1762.132245,105.91959,-1.8346
1969,2704,1762.410901,80.29117,-1.87
1970,2705,1762.689045,54.66615,-1.93975
1971,2706,1762.962255,29.044150000000002,-2.02589
1972,2707,1763.237429,3.4260599999999997,-2.1179099999999997
1973,2708,1763.509078,-22.18872,-2.2057700000000002
1974,2709,1763.78497,-47.800399999999996,-2.2819
1975,2710,1764.05991,-73.40837,-2.33623
1976,498,1737.0418199999997,105.63981,-1.68235
1977,2711,1737.3125719999996,80.0109,-1.71285
1978,2712,1737.5776759999997,54.38546,-1.7791099999999997
1979,2713,1737.8436259999996,28.76413,-1.86555
1980,2714,1738.1054789999996,3.14574,-1.95927
1981,2715,1738.3706249999996,-22.46835,-2.0516400000000004
1982,2716,1738.6340699999996,-48.07952,-2.13137
1983,2717,1738.9028299999995,-73.68725,-2.1876
1984,497,1711.9551540000004,105.37019,-1.53598
1985,2718,1712.2127730000004,79.74095,-1.56588
1986,2719,1712.4698360000004,54.11548,-1.62838
1987,2720,1712.7220720000005,28.49311,-1.7114200000000002
1988,2721,1712.9765590000004,2.87564,-1.8048400000000002
1989,2722,1713.2282610000004,-22.73942,-1.8974799999999998
1990,2723,1713.4848500000005,-48.3495,-1.98052
1991,2724,1713.7414700000004,-73.95716,-2.03995
1992,496,1686.868105,105.11203,-1.3993200000000001
1993,2725,1687.116872,79.48197,-1.42751
1994,2726,1687.360338,53.85541,-1.48679
1995,2727,1687.604208,28.2335,-1.565
1996,2728,1687.844405,2.6141099999999997,-1.6532200000000001
1997,2729,1688.088815,-22.99943,-1.74508
1998,2730,1688.33148,-48.61127,-1.8286
1999,2731,1688.58131,-74.2174,-1.8927599999999998
2000,495,1661.7845189999996,104.86457,-1.26881
2001,2732,1662.0204249999997,79.23416,-1.29954
2002,2733,1662.2541739999997,53.60769,-1.35522
2003,2734,1662.4843629999996,27.98366,-1.4270100000000001
2004,2735,1662.7160669999996,2.36476,-1.5070299999999999
2005,2736,1662.9447239999995,-23.25175,-1.59109
2006,2737,1663.1811299999997,-48.86107,-1.6765599999999998
2007,2738,1663.4156599999997,-74.46944,-1.74422
2008,494,1636.7018880000005,104.63045,-1.14854
2009,2739,1636.9262360000005,78.99954,-1.18198
2010,2740,1637.1478970000003,53.37092,-1.23622
2011,2741,1637.3674460000004,27.74717,-1.30011
2012,2742,1637.5848880000003,2.12581,-1.36943
2013,2743,1637.8060110000004,-23.4913,-1.44078
2014,2744,1638.0232470000003,-49.105760000000004,-1.51626
2015,2745,1638.2541500000004,-74.70981,-1.59513
2016,493,1611.620564,104.40916,-1.03608
2017,2746,1611.834544,78.77551,-1.07724
2018,2747,1612.042422,53.14882,-1.13139
2019,2748,1612.250003,27.52419,-1.18794
2020,2749,1612.458049,1.9014099999999998,-1.24492
2021,2750,1612.664286,-23.71972,-1.30465
2022,2751,1612.874887,-49.33783,-1.3633600000000001
2023,2752,1613.08023,-74.95236,-1.43004
2024,492,1586.5430469999997,104.19301,-0.931983
2025,2753,1586.7401009999996,78.56801,-0.98459
2026,2754,1586.9371549999996,52.94301,-1.0372
2027,2755,1587.1342099999997,27.31801,-1.0898
2028,2756,1587.3312639999997,1.69301,-1.14241
2029,2757,1587.5283179999997,-23.93199,-1.19502
2030,2758,1587.7253729999995,-49.55699,-1.2476200000000002
2031,2759,1587.9224299999996,-75.18199,-1.30023
2032,491,1561.4451850000005,103.98851,-0.7985979999999999
2033,2760,1561.6391397000004,78.3581,-0.865728
2034,2761,1561.8255050000005,52.73089,-0.928301
2035,2762,1562.0126010000004,27.10605,-0.987035
2036,2763,1562.1982790000004,1.48419,-1.0472
2037,2764,1562.3856570000005,-24.13562,-1.10572
2038,2765,1562.5704050000004,-49.75135,-1.16462
2039,2766,1562.7603400000005,-75.3629,-1.22404
2040,490,1536.356501,103.78949,-0.6708069999999999
2041,2767,1536.5382266,78.16065,-0.718811
2042,2768,1536.7151988,52.53361,-0.795669
2043,2769,1536.889235,26.910519999999998,-0.8697879999999999
2044,2770,1537.064242,1.29017,-0.942586
2045,2771,1537.236979,-24.32422,-1.01623
2046,2772,1537.41367,-49.93568,-1.08714
2047,2773,1537.583215,-75.53746,-1.14872
2048,489,1511.2707829999997,103.60703,-0.5573199999999999
2049,2774,1511.4392953999995,77.9762,-0.593761
2050,2775,1511.6038315999997,52.3508,-0.663829
2051,2776,1511.7660979999996,26.72768,-0.748239
2052,2777,1511.9266919999995,1.11096,-0.833868
2053,2778,1512.0887659999996,-24.50357,-0.918675
2054,2779,1512.2485469999997,-50.10926,-0.999582
2055,2780,1512.4130369999996,-75.71422,-1.0571700000000002
2056,488,1486.1871870000004,103.437962,-0.45328100000000004
2057,2781,1486.3418571000004,77.807886,-0.48340500000000003
2058,2782,1486.4930024000005,52.180691,-0.54973
2059,2783,1486.6417260000003,26.559916,-0.632042
2060,2784,1486.7892200000003,0.941211,-0.721912
2061,2785,1486.9370370000004,-24.668967,-0.8136180000000001
2062,2786,1487.0858520000004,-50.278502,-0.896857
2063,2787,1487.2378780000004,-75.880048,-0.9590870000000001
2064,487,1461.105335,103.284534,-0.361342
2065,2788,1461.246119,77.652858,-0.38975
2066,2789,1461.3830445,52.027083,-0.45051499999999994
2067,2790,1461.517903,26.403416,-0.528375
2068,2791,1461.652058,0.786809,-0.612023
2069,2792,1461.784491,-24.827904,-0.699091
2070,2793,1461.922865,-50.433044,-0.786818
2071,2794,1462.060579,-76.037626,-0.852793
2072,486,1436.0259789999996,103.146193,-0.280885
2073,2795,1436.1511251999996,77.515222,-0.312362
2074,2796,1436.2748280999997,51.886324,-0.37040300000000004
2075,2797,1436.3953039999997,26.263709,-0.438179
2076,2798,1436.5142869999995,0.6433770000000001,-0.5110239999999999
2077,2799,1436.6359859999995,-24.971156,-0.58473
2078,2800,1436.7538839999995,-50.583131,-0.662628
2079,2801,1436.8863549999996,-76.182813,-0.743029
2080,485,1410.9464850000004,103.024917,-0.21228200000000003
2081,2802,1411.0593824000005,77.390257,-0.252902
2082,2803,1411.1663561000005,51.763705,-0.30847800000000003
2083,2804,1411.2732610000005,26.139332,-0.366487
2084,2805,1411.3801970000004,0.517602,-0.424418
2085,2806,1411.4853150000004,-25.102464,-0.485271
2086,2807,1411.5949670000005,-50.71872,-0.54464
2087,2808,1411.6985630000004,-76.330807,-0.612679
2088,25,1385.870403,102.910114,-0.153776
2089,484,1385.9645956,77.285114,-0.206348
2090,483,1386.058788,51.660114,-0.258919
2091,482,1386.15298,26.035114,-0.31149
2092,481,1386.247173,0.41011400000000003,-0.364061
2093,480,1386.341365,-25.214886,-0.41663199999999995
2094,479,1386.435557,-50.839886,-0.469204
2095,478,1386.52975,-76.464886,-0.521775
2096,50,2617.13546,-85.8601,-9.02967
2097,2809,2616.70263,-60.2351,-8.97687
2098,2810,2616.2698,-34.6101,-8.92406
2099,2811,2615.8369700000003,-8.9851,-8.871260000000001
2100,2812,2615.40414,16.6399,-8.81846
2101,2813,2614.9713140000003,42.2649,-8.76566
2102,2814,2614.538485,67.8899,-8.712860000000001
2103,2815,2614.105656,93.5149,-8.660060000000001
2104,51,2640.4689599999997,-85.4659,-9.20908
2105,2816,2640.03613,-59.840900000000005,-9.15628
2106,2817,2639.6032999999998,-34.215900000000005,-9.103480000000001
2107,2818,2639.17047,-8.590900000000001,-9.05068
2108,2819,2638.73764,17.0341,-8.99788
2109,2820,2638.304814,42.659099999999995,-8.94507
2110,2821,2637.8719849999998,68.2841,-8.89227
2111,2822,2637.439156,93.9091,-8.83947
2112,4,2663.80221,-85.0718,-9.38849
2113,538,2663.36938,-59.446799999999996,-9.33569
2114,537,2662.93655,-33.821799999999996,-9.28289
2115,536,2662.50372,-8.1968,-9.230089999999999
2116,535,2662.07089,17.4282,-9.17729
2117,534,2661.638064,43.053200000000004,-9.12449
2118,533,2661.205235,68.6782,-9.07168
2119,532,2660.772406,94.3032,-9.018880000000001
2120,742,1186.0654471,102.5355269,0.189708
2121,4247,1186.0346213,76.8996011,0.15315399999999998
2122,4248,1186.0115541,51.273054,0.0972148
2123,4249,1185.9884364,25.6489885,0.0387702
2124,4250,1185.9661293,0.0278137,-0.0178494
2125,4251,1185.9453184,-25.5915711,-0.0783005
2126,4252,1185.920395,-51.2064266,-0.137507
2127,4253,1185.9019695,-76.8170331,-0.20772600000000002
2128,741,1161.0932045,102.5795537,0.15667799999999998
2129,4254,1161.0480044,76.9478735,0.124299
2130,4255,1161.00527491,51.3185151,0.0646069
2131,4256,1160.9673385,25.6957621,-0.00175968
2132,4257,1160.9303653,0.075922,-0.07109800000000001
2133,4258,1160.892332,-25.5372884,-0.140916
2134,4259,1160.857274,-51.148046,-0.218412
2135,4260,1160.807857,-76.743994,-0.303806
2136,740,1136.120526,102.644195,0.10874400000000001
2137,4261,1136.0570754,77.011641,0.0721075
2138,4262,1135.999839932,51.385045,0.00667966
2139,4263,1135.9451256,25.760843,-0.0679863
2140,4264,1135.892301,0.143219,-0.140201
2141,4265,1135.83963,-25.471094,-0.216488
2142,4266,1135.784597,-51.073425,-0.302728
2143,4267,1135.727361,-76.676403,-0.371064
2144,739,1111.143839,102.726684,0.047697699999999996
2145,4268,1111.064963,77.096332,-0.000549448
2146,4269,1110.99244606,51.468139,-0.0768721
2147,4270,1110.9235921,25.844413,-0.145983
2148,4271,1110.854404,0.224039,-0.21291300000000002
2149,4272,1110.785909,-25.388606,-0.28525500000000004
2150,4273,1110.714356,-50.998425,-0.35896
2151,4274,1110.647664,-76.595669,-0.427345
2152,738,1086.163433,102.829091,-0.029692400000000004
2153,4275,1086.069866,77.197388,-0.10014400000000001
2154,4276,1085.9860611,51.569202,-0.16267
2155,4277,1085.9017597,25.943935,-0.219825
2156,4278,1085.818523,0.322527,-0.279094
2157,4279,1085.733955,-25.296597,-0.33678800000000003
2158,4280,1085.651174,-50.91023,-0.397489
2159,4281,1085.562741,-76.519327,-0.459075
2160,737,1061.171269,102.938342,-0.115095
2161,4282,1061.0746314,77.313342,-0.167718
2162,4283,1060.9779933,51.688342,-0.22034099999999998
2163,4284,1060.881355,26.063342,-0.272964
2164,4285,1060.784717,0.438342,-0.325587
2165,4286,1060.688079,-25.186658,-0.37821
2166,4287,1060.591441,-50.811658,-0.43083299999999997
2167,4288,1060.494803,-76.436658,-0.48345600000000005
2168,34,1036.192073,103.049302,-0.181565
2169,736,1036.0827966,77.424302,-0.23353200000000002
2170,735,1035.9735204,51.799302,-0.28549800000000003
2171,734,1035.864244,26.174302,-0.337465
2172,733,1035.754968,0.5493020000000001,-0.389432
2173,732,1035.645692,-25.075698,-0.44139799999999996
2174,731,1035.536416,-50.700698,-0.49336499999999994
2175,730,1035.42714,-76.325698,-0.5453319999999999
2176,547,1360.887914,102.816404,-0.08155169999999999
2177,4289,1360.974658,77.181888,-0.136927
2178,4290,1361.0536053,51.554472,-0.18895
2179,4291,1361.134711,25.92889,-0.241186
2180,4292,1361.215264,0.303874,-0.294295
2181,4293,1361.295823,-25.320611,-0.346706
2182,4294,1361.37691,-50.943444,-0.39858499999999997
2183,4295,1361.455926,-76.559898,-0.453557
2184,548,1335.9149471,102.723319,-0.019417900000000002
2185,4296,1335.9820497,77.098319,-0.0720255
2186,4297,1336.0491522,51.473319,-0.124633
2187,4298,1336.116255,25.848319,-0.177241
2188,4299,1336.183357,0.22331900000000002,-0.229848
2189,4300,1336.25046,-25.401681,-0.282456
2190,4301,1336.317562,-51.026681,-0.335063
2191,4302,1336.384665,-76.651681,-0.387671
2192,549,1310.9276436,102.649627,0.052623
2193,4303,1310.9886949,77.016609,-0.012349299999999999
2194,4304,1311.0412188,51.387751,-0.07375119999999999
2195,4305,1311.0957952,25.762916,-0.129275
2196,4306,1311.147271,0.140362,-0.185289
2197,4307,1311.203121,-25.477543,-0.243081
2198,4308,1311.254162,-51.092396,-0.30244699999999997
2199,4309,1311.313566,-76.700267,-0.368117
2200,550,1285.9504754,102.5829224,0.11655499999999999
2201,4310,1285.99535649,76.9517381,0.0682014
2202,4311,1286.0359742,51.3235264,-0.00310815
2203,4312,1286.0723837,25.6979788,-0.06672230000000001
2204,4313,1286.112354,0.07801749999999999,-0.12659600000000001
2205,4314,1286.146095,-25.537441,-0.190565
2206,4315,1286.190675,-51.144317,-0.267523
2207,4316,1286.222236,-76.743007,-0.34115100000000004
2208,551,1260.9764291,102.5387846,0.160777
2209,4317,1261.00447925,76.9061581,0.12148800000000001
2210,4318,1261.0290253,51.2771749,0.0587279
2211,4319,1261.0520896,25.6530061,-0.00661477
2212,4320,1261.0710116,0.0327097,-0.0673184
2213,4321,1261.0961732,-25.5824027,-0.130354
2214,4322,1261.11112,-51.1906814,-0.205773
2215,4323,1261.144869,-76.7884276,-0.28882399999999997
2216,552,1236.00388209,102.5140855,0.193147
2217,4324,1236.0158593,76.87911769,0.15070999999999998
2218,4325,1236.0230673,51.25182066,0.0927954
2219,4326,1236.0287939,25.6276899,0.036262300000000004
2220,4327,1236.0360889,0.00573902,-0.0194386
2221,4328,1236.0390247,-25.6127735,-0.0774891
2222,4329,1236.0483114,-51.2282853,-0.135851
2223,4330,1236.0486549,-76.8376686,-0.206121
2224,27,1211.0331645,102.5,0.21038600000000002
2225,723,1211.0248734,76.875,0.157789
2226,724,1211.0165823,51.25,0.10519300000000001
2227,725,1211.00829113,25.625,0.05259640000000001
2228,726,1211.0,3.2268e-35,-1.21177e-34
2229,727,1210.99170887,-25.625,-0.05259640000000001
2230,728,1210.9834177,-51.25,-0.10519300000000001
2231,729,1210.9751266,-76.875,-0.157789
2232,201,147.983185,113.0155,-5.3484300000000005
2233,5519,147.642617,87.3905,-5.4006
2234,5520,147.302049,61.7655,-5.45276
2235,5521,146.961482,36.1405,-5.50493
2236,5522,146.620914,10.5155,-5.5571
2237,5523,146.28034399999999,-15.1095,-5.6092699999999995
2238,5524,145.939774,-40.7345,-5.66143
2239,5525,145.599214,-66.3595,-5.7136
2240,202,123.411751,113.3421,-5.4873400000000006
2241,5526,123.071183,87.7171,-5.53951
2242,5527,122.730615,62.0921,-5.59168
2243,5528,122.39004800000001,36.4671,-5.64384
2244,5529,122.04948,10.8421,-5.69601
2245,5530,121.70891,-14.7829,-5.7481800000000005
2246,5531,121.36834,-40.4079,-5.80035
2247,5532,121.02778,-66.0329,-5.85251
2248,203,98.8403242,113.6687,-5.62626
2249,5533,98.49975620000001,88.0437,-5.67842
2250,5534,98.1591882,62.4187,-5.73059
2251,5535,97.81862120000001,36.7937,-5.78276
2252,5536,97.4780532,11.1687,-5.83493
2253,5537,97.1374832,-14.4563,-5.88709
2254,5538,96.7969132,-40.0813,-5.93926
2255,5539,96.45635320000001,-65.7063,-5.99143
2256,204,74.26889779999999,113.9952,-5.7651699999999995
2257,5540,73.9283298,88.3702,-5.81734
2258,5541,73.5877618,62.7452,-5.8695
2259,5542,73.2471948,37.1202,-5.92167
2260,5543,72.9066268,11.4952,-5.97384
2261,5544,72.5660568,-14.1298,-6.026009999999999
2262,5545,72.2254868,-39.7548,-6.07817
2263,5546,71.8849268,-65.3798,-6.13034
2264,205,49.6974676,114.3218,-5.90408
