,Node,xnew,ynew,znew
1724,2490,2540.609594,-0.152088,-0.0320623
1725,2491,2540.677553,-25.777059,0.508296
1726,2492,2540.7456487,-51.401781,1.0481200000000002
1727,2493,2540.8154796999997,-77.02686,1.5867799999999999
1728,529,2515.228593,102.273713,-2.21695
1729,2494,2515.300661,76.648071,-1.6734200000000001
1730,2495,2515.370215,51.022489,-1.13191
1731,2496,2515.438472,25.397015,-0.591435
1732,2497,2515.505923,-0.22825,-0.0515077
1733,2498,2515.57337,-25.853328,0.488025
1734,2499,2515.6415794,-51.478233,1.02724
1735,2500,2515.7110679,-77.103002,1.56694
1736,528,2490.1269500000003,102.198345,-2.23487
1737,2501,2490.19837,76.572334,-1.6919099999999998
1738,2502,2490.2676930000002,50.946508,-1.1512
1739,2503,2490.3353030000003,25.321054,-0.611444
1740,2504,2490.4022870000003,-0.304347,-0.07209839999999999
1741,2505,2490.469208,-25.929325,0.46728100000000006
1742,2506,2490.5367992,-51.554223,1.00705
1743,2507,2490.6059493000002,-77.178779,1.54769
1744,527,2465.026493,102.123345,-2.25287
1745,2508,2465.0975089999997,76.497085,-1.7109299999999998
1746,2509,2465.165725,50.871285,-1.17096
1747,2510,2465.232827,25.245489,-0.63197
1748,2511,2465.2988609999998,-0.379683,-0.0926518
1749,2512,2465.364948,-26.00484,0.447108
1750,2513,2465.4318955,-51.629424,0.9874780000000001
1751,2514,2465.5000302,-77.253977,1.52912
1752,526,2439.927608,102.049528,-2.27107
1753,2515,2439.996833,76.422897,-1.72993
1754,2516,2440.06456,50.796445,-1.19144
1755,2517,2440.129882,25.171176,-0.652061
1756,2518,2440.195234,-0.454074,-0.11195899999999999
1757,2519,2440.260499,-26.079084,0.42816000000000004
1758,2520,2440.3258594,-51.704087,0.968916
1759,2521,2440.3933087,-77.328042,1.51118
1760,525,2414.8292030000002,101.976315,-2.28977
1761,2522,2414.898291,76.348679,-1.7503
1762,2523,2414.9626270000003,50.723372,-1.21066
1763,2524,2415.0273770000003,25.098222,-0.66988
1764,2525,2415.091514,-0.526836,-0.12935
1765,2526,2415.155695,-26.151914,0.411642
1766,2527,2415.2203605,-51.776926,0.952551
1767,2528,2415.2847388,-77.401835,1.4938200000000001
1768,524,2389.7351449999996,101.902235,-2.3075
1769,2529,2389.79837,76.277235,-1.7663900000000001
1770,2530,2389.861595,50.652235,-1.22528
1771,2531,2389.924821,25.027235,-0.684179
1772,2532,2389.988046,-0.597765,-0.143073
1773,2533,2390.051271,-26.222765,0.398032
1774,2534,2390.1144965,-51.847765,0.9391379999999999
1775,2535,2390.1777217999997,-77.472765,1.48024
1776,523,2364.63496,101.83818,-2.32042
1777,2536,2364.698843,76.210858,-1.7772299999999999
1778,2537,2364.761279,50.584358,-1.23665
1779,2538,2364.823392,24.958391,-0.696481
1780,2539,2364.885419,-0.667048,-0.15629500000000002
1781,2540,2364.947345,-26.292098,0.38343299999999997
1782,2541,2365.009575,-51.916677,0.9233379999999999
1783,2542,2365.07178386,-77.54081,1.46242
1784,522,2339.536653,101.771459,-2.33409
1785,2543,2339.6002000000003,76.14441,-1.78865
1786,2544,2339.661584,50.517392,-1.24843
1787,2545,2339.722421,24.891031,-0.709882
1788,2546,2339.782859,-0.734789,-0.172283
1789,2547,2339.843429,-26.359859,0.365096
1790,2548,2339.9040873000004,-51.984402,0.901968
1791,2549,2339.96580849,-77.608575,1.43802
1792,521,2314.440096,101.705901,-2.34864
1793,2550,2314.502189,76.078339,-1.8022599999999998
1794,2551,2314.56267,50.45142,-1.26194
1795,2552,2314.62185,24.824765,-0.725118
1796,2553,2314.680769,-0.801032,-0.189662
1797,2554,2314.739568,-26.426355,0.345117
1798,2555,2314.7988704,-52.050918,0.8797149999999999
1799,2556,2314.8592596199996,-77.675145,1.4169399999999999
1800,520,2289.344227,101.641656,-2.3639099999999997
1801,2557,2289.404904,76.013848,-1.8172099999999998
1802,2558,2289.463655,50.386521,-1.2774299999999998
1803,2559,2289.521365,24.76007,-0.741636
1804,2560,2289.578402,-0.866093,-0.207904
1805,2561,2289.635457,-26.491207,0.325311
1806,2562,2289.6930812,-52.11599,0.8597790000000001
1807,2563,2289.75171264,-77.739879,1.39757
1808,519,2264.249413,101.578904,-2.37952
1809,2564,2264.308246,75.950883,-1.8332400000000002
1810,2565,2264.3652270000002,50.323578,-1.29406
1811,2566,2264.421009,24.696606,-0.759238
1812,2567,2264.476102,-0.9291379999999999,-0.226257
1813,2568,2264.5312120000003,-26.554677,0.306662
1814,2569,2264.5867986000003,-52.178999,0.8412799999999999
1815,2570,2264.64358132,-77.80297,1.37995
1816,518,2239.1559399999996,101.518386,-2.3955
1817,2571,2239.212526,75.889903,-1.8499299999999999
1818,2572,2239.2676119999996,50.262096,-1.31178
1819,2573,2239.3210799999997,24.635563,-0.777325
1820,2574,2239.374121,-0.990807,-0.244417
1821,2575,2239.426944,-26.615702,0.288985
1822,2576,2239.4803583,-52.24039,0.8244389999999999
1823,2577,2239.53496115,-77.863836,1.36374
1824,517,2214.062765,101.45934,-2.41161
1825,2578,2214.117681,75.83076,-1.86758
1826,2579,2214.169861,50.20329,-1.33017
1827,2580,2214.221471,24.576,-0.796136
1828,2581,2214.271726,-1.04967,-0.26203000000000004
1829,2582,2214.32214,-26.67508,0.272804
1830,2583,2214.3732978,-52.29902,0.8091470000000001
1831,2584,2214.4252774,-77.92272,1.34905
1832,516,2188.9714400000003,101.40307,-2.42823
1833,2585,2189.022708,75.7743,-1.8857700000000002
1834,2586,2189.073508,50.14583,-1.35048
1835,2587,2189.121314,24.51954,-0.814737
1836,2588,2189.169475,-1.10638,-0.278264
1837,2589,2189.217377,-26.73131,0.258469
1838,2590,2189.2653026000003,-52.35591,0.7961590000000001
1839,2591,2189.3153587,-77.97872,1.3359
1840,515,2163.879916,101.34854,-2.44602
1841,2592,2163.930718,75.71817,-1.90726
1842,2593,2163.97592,50.09167,-1.36988
1843,2594,2164.021962,24.46577,-0.831034
1844,2595,2164.067188,-1.15957,-0.29244499999999995
1845,2596,2164.1125389999997,-26.78468,0.246653
1846,2597,2164.1583459,-52.40931,0.7858189999999999
1847,2598,2164.2037013999998,-78.03348,1.3251899999999999
1848,514,2138.792509,101.29094,-2.4626799999999998
1849,2599,2138.835542,75.66594,-1.9227400000000001
1850,2600,2138.878575,50.04094,-1.3828
1851,2601,2138.921608,24.41594,-0.8428610000000001
1852,2602,2138.964641,-1.20906,-0.302921
1853,2603,2139.007674,-26.83406,0.23701799999999998
1854,2604,2139.050707,-52.45906,0.776958
1855,2605,2139.09374,-78.08406,1.3169
1856,513,2113.7005080000004,101.253,-2.46969
1857,2606,2113.7410130000003,75.62287,-1.9275400000000003
1858,2607,2113.7821940000003,49.99536,-1.38926
1859,2608,2113.822635,24.36884,-0.8509190000000001
1860,2609,2113.8633400000003,-1.25694,-0.312688
1861,2610,2113.903804,-26.88202,0.22509400000000002
1862,2611,2113.9445539000003,-52.506479999999996,0.763145
1863,2612,2113.9853017,-78.1301,1.30006
1864,512,2088.6091079999997,101.21039999999999,-2.4771900000000002
1865,2613,2088.649063,75.58128,-1.9309599999999998
1866,2614,2088.686623,49.95238,-1.39392
1867,2615,2088.724824,24.32501,-0.8588879999999999
1868,2616,2088.76233,-1.3012700000000001,-0.324849
1869,2617,2088.800249,-26.92658,0.20890100000000003
1870,2618,2088.838033,-52.5508,0.742225
1871,2619,2088.876476,-78.17412,1.27509
1872,511,2063.519477,101.16993,-2.48605
1873,2620,2063.556159,75.54027,-1.93829
1874,2621,2063.592093,49.91175,-1.4004299999999998
1875,2622,2063.626655,24.283920000000002,-0.868309
1876,2623,2063.661619,-1.34269,-0.33810999999999997
1877,2624,2063.696142,-26.96807,0.191367
1878,2625,2063.7312717,-52.59246,0.7209939999999999
1879,2626,2063.7669443,-78.21594,1.2553
1880,510,2038.4302480000001,101.13205,-2.4961
1881,2627,2038.464633,75.50217,-1.9473
1882,2628,2038.497208,49.87327,-1.40991
1883,2629,2038.5293840000002,24.24548,-0.879187
1884,2630,2038.560711,-1.38119,-0.351848
1885,2631,2038.59249,-27.00683,0.174688
1886,2632,2038.6242590000002,-52.63123,0.703585
1887,2633,2038.6571659,-78.2546,1.23827
1888,509,2013.342155,101.09685,-2.50625
1889,2634,2013.373138,75.46678,-1.9577099999999998
1890,2635,2013.403034,49.83774,-1.4208
1891,2636,2013.4316569999999,24.20992,-0.891293
1892,2637,2013.460202,-1.41698,-0.36549699999999996
1893,2638,2013.488288,-27.04243,0.160101
1894,2639,2013.5171908,-52.66696,0.6884979999999999
1895,2640,2013.5464929,-78.29018,1.22383
1896,508,1988.254569,101.0647,-2.51697
1897,2641,1988.282658,75.43445,-1.9688599999999998
1898,2642,1988.308964,49.80539,-1.4327299999999998
1899,2643,1988.334669,24.17717,-0.9040590000000001
1900,2644,1988.359387,-1.44938,-0.37853600000000004
1901,2645,1988.384464,-27.07518,0.146898
1902,2646,1988.4095269,-52.69931,0.675778
1903,2647,1988.43579,-78.32252,1.2117200000000001
1904,507,1963.168181,101.03607,-2.52791
1905,2648,1963.192364,75.40544,-1.98075
1906,2649,1963.2157630000002,49.77588,-1.44579
1907,2650,1963.237401,24.14814,-0.917114
1908,2651,1963.2590280000002,-1.479,-0.391243
1909,2652,1963.280068,-27.10416,0.135365
1910,2653,1963.3018220000001,-52.72859,0.665234
1911,2654,1963.3242666,-78.35137,1.20149
1912,506,1938.081659,101.01013,-2.5390200000000003
1913,2655,1938.1032699999998,75.37942,-1.99395
1914,2656,1938.122108,49.7504,-1.4598
1915,2657,1938.1409449999999,24.12182,-0.931315
1916,2658,1938.158046,-1.50454,-0.403097
1917,2659,1938.175551,-27.13013,0.125903
1918,2660,1938.1935028999999,-52.7538,0.657048
1919,2661,1938.2121653,-78.37682,1.1937799999999998
1920,505,1912.997239,100.98811,-2.5508900000000003
1921,2662,1913.013564,75.35745,-2.0082299999999997
1922,2663,1913.030363,49.72717,-1.47689
1923,2664,1913.04361,24.09985,-0.945517
1924,2665,1913.05755,-1.52663,-0.41348900000000005
1925,2666,1913.07098,-27.15169,0.11891600000000001
1926,2667,1913.084518,-52.77596,0.65247
1927,2668,1913.1000067,-78.39802,1.1885299999999999
1928,504,1887.911494,100.96882,-2.56451
1929,2669,1887.927151,75.336,-2.02751
1930,2670,1887.936455,49.70841,-1.49329
1931,2671,1887.946976,24.08185,-0.9572860000000001
1932,2672,1887.956482,-1.54382,-0.42158
1933,2673,1887.966233,-27.16896,0.114649
1934,2674,1887.976329,-52.79338,0.651058
1935,2675,1887.9859572,-78.41697,1.18754
1936,503,1862.830258,100.94434,-2.57682
1937,2676,1862.836519,75.31934,-2.03904
1938,2677,1862.8427809999998,49.69434,-1.50126
1939,2678,1862.849042,24.06934,-0.963482
1940,2679,1862.855304,-1.55566,-0.425702
1941,2680,1862.861565,-27.18066,0.112077
1942,2681,1862.867827,-52.80566,0.649857
1943,2682,1862.874088,-78.43066,1.18764
1944,502,1837.7459,100.94834,-2.57518
1945,2683,1837.746696,75.31563,-2.03497
1946,2684,1837.750218,49.68723,-1.4998200000000002
1947,2685,1837.752569,24.06015,-0.964191
1948,2686,1837.75553,-1.5659100000000001,-0.42874399999999996
1949,2687,1837.758135,-27.1911,0.106271
1950,2688,1837.760967,-52.81546,0.6416310000000001
1951,2689,1837.763879,-78.43873,1.17563
1952,501,1812.660401,100.94579,-2.5737099999999997
1953,2690,1812.660581,75.3148,-2.02792
1954,2691,1812.658118,49.68411,-1.49473
1955,2692,1812.6574500000002,24.0559,-0.9637709999999999
1956,2693,1812.655806,-1.57097,-0.433812
1957,2694,1812.65479,-27.19642,0.0958788
1958,2695,1812.65354,-52.82055,0.625236
1959,2696,1812.652474,-78.44314,1.15438
1960,500,1787.5773114000003,100.94616,-2.57401
1961,2697,1787.5725819000004,75.31458,-2.02624
1962,2698,1787.5679586000003,49.68466,-1.49159
1963,2699,1787.5618750000003,24.05556,-0.964535
1964,2700,1787.5567840000003,-1.5716299999999999,-0.4397
1965,2701,1787.5510540000005,-27.19735,0.0844284
1966,2702,1787.5458780000004,-52.82151,0.6090300000000001
1967,2703,1787.5409730000003,-78.44454,1.1399
1968,499,1762.4939902,100.95028,-2.57577
1969,2704,1762.4862536,75.3185,-2.0265
1970,2705,1762.4768335,49.68802,-1.4923600000000001
1971,2706,1762.4675787,24.0592,-0.9669049999999999
1972,2707,1762.457392,-1.56831,-0.44583199999999995
1973,2708,1762.447901,-27.19418,0.074422
1974,2709,1762.438117,-52.81858,0.597901
1975,2710,1762.42933,-78.44145,1.129
1976,498,1737.4120108999996,100.95788,-2.57749
1977,2711,1737.3996354999997,75.32601,-2.02848
1978,2712,1737.3867119999995,49.69554,-1.49478
1979,2713,1737.3725993999997,24.06654,-0.9708209999999999
1980,2714,1737.3587489999995,-1.56103,-0.45165600000000006
1981,2715,1737.3442489999995,-27.18691,0.067243
1982,2716,1737.3306309999996,-52.81137,0.5898800000000001
1983,2717,1737.3169849999997,-78.43421,1.1216
1984,497,1712.3299342000005,100.9696,-2.5798200000000002
1985,2718,1712.3138338000003,75.3376,-2.03131
1986,2719,1712.2961655000004,49.70711,-1.4984899999999999
1987,2720,1712.2783030000005,24.07782,-0.97545
1988,2721,1712.2593765000004,-1.5495,-0.45665
1989,2722,1712.2409990000003,-27.17562,0.061994799999999996
1990,2723,1712.2222790000003,-52.7998,0.585032
1991,2724,1712.2046960000005,-78.42263,1.11725
1992,496,1687.249133316,100.98578,-2.58238
1993,2725,1687.2280177,75.35344,-2.03503
1994,2726,1687.2066808,49.72248,-1.50357
1995,2727,1687.1835812,24.0937,-0.9804430000000001
1996,2728,1687.1607732,-1.53414,-0.461091
1997,2729,1687.137135,-27.15967,0.0589817
1998,2730,1687.114273,-52.78409,0.58315
1999,2731,1687.09168,-78.40654,1.1155700000000002
2000,495,1662.1678901999996,101.00545,-2.58508
2001,2732,1662.1435598799997,75.37309,-2.0403599999999997
2002,2733,1662.1165372999997,49.7428,-1.5099
2003,2734,1662.0899718999997,24.11316,-0.986857
2004,2735,1662.0614174999996,-1.51384,-0.464459
2005,2736,1662.0334639999996,-27.13972,0.0587359
2006,2737,1662.0056729999997,-52.76336,0.584472
2007,2738,1661.9784959999995,-78.38606,1.1173
2008,494,1637.0885535000004,101.02982,-2.58875
2009,2739,1637.0578191000004,75.39769,-2.04718
2010,2740,1637.0283362000005,49.76599,-1.52014
2011,2741,1636.9949285000005,24.13782,-0.9934270000000001
2012,2742,1636.9624904000004,-1.48918,-0.466134
2013,2743,1636.9293260000004,-27.11446,0.061557600000000004
2014,2744,1636.8963750000005,-52.73861,0.5905590000000001
2015,2745,1636.8650680000003,-78.36032,1.12246
2016,493,1612.007307,101.05753,-2.59457
2017,2746,1611.9758509,75.42284,-2.06027
2018,2747,1611.937560853,49.79438,-1.5298200000000002
2019,2748,1611.9007809,24.16727,-0.997341
2020,2749,1611.862839,-1.4587,-0.46522600000000003
2021,2750,1611.825254,-27.08393,0.0674288
2022,2751,1611.787878,-52.70825,0.60033
2023,2752,1611.750089,-78.33152,1.13326
2024,492,1586.9307842999997,101.07826,-2.59895
2025,2753,1586.8888824999997,75.45326,-2.0642099999999997
2026,2754,1586.8469806999997,49.82826,-1.52946
2027,2755,1586.8050788999997,24.20326,-0.9947229999999999
2028,2756,1586.7631770999997,-1.42174,-0.45998199999999995
2029,2757,1586.7212749999997,-27.04674,0.0747596
2030,2758,1586.6793729999997,-52.67174,0.6095010000000001
2031,2759,1586.6374719999997,-78.29674,1.14424
2032,491,1561.8521690000005,101.13418,-2.58684
2033,2760,1561.8024905000004,75.49958,-2.0491099999999998
2034,2761,1561.7572755000003,49.87052,-1.51766
2035,2762,1561.7105329000003,24.2429,-0.985459
2036,2763,1561.6646061000004,-1.3833,-0.453296
2037,2764,1561.6183440000004,-27.00875,0.078542
2038,2765,1561.5720650000003,-52.63298,0.6107779999999999
2039,2766,1561.5261450000005,-78.25614,1.14161
2040,490,1536.771293,101.18231,-2.57476
2041,2767,1536.7209982,75.54973,-2.0304599999999997
2042,2768,1536.6680902,49.91757,-1.50152
2043,2769,1536.61774351,24.28886,-0.9747040000000001
2044,2770,1536.5663744,-1.3387799999999999,-0.448466
2045,2771,1536.515453,-26.96415,0.07793989999999999
2046,2772,1536.464583,-52.58849,0.604118
2047,2773,1536.413139,-78.2105,1.13005
2048,489,1511.6930359999997,101.23325,-2.56511
2049,2774,1511.6370079999997,75.60041,-2.01883
2050,2775,1511.5814132999997,49.9695,-1.48822
2051,2776,1511.5247012299997,24.339,-0.965775
2052,2777,1511.4688353999995,-1.28825,-0.444445
2053,2778,1511.4126779999997,-26.91469,0.07672380000000001
2054,2779,1511.3564559999995,-52.53837,0.598482
2055,2780,1511.3008709999997,-78.16134,1.1266200000000002
2056,488,1486.6142760000005,101.28944,-2.55743
2057,2781,1486.5542460000004,75.65594,-2.01036
2058,2782,1486.4936218000005,50.02391,-1.4811299999999998
2059,2783,1486.4324650000003,24.39481,-0.959512
2060,2784,1486.3711494000004,-1.2339200000000001,-0.441062
2061,2785,1486.3097700000003,-26.85936,0.0777505
2062,2786,1486.2485950000005,-52.48414,0.599554
2063,2787,1486.1877980000004,-78.1063,1.1279700000000001
2064,487,1461.535884,101.34814,-2.55004
2065,2788,1461.471968,75.7151,-2.00584
2066,2789,1461.4060006,50.08413,-1.47756
2067,2790,1461.3404962,24.45354,-0.9571770000000001
2068,2791,1461.273534,-1.1736799999999998,-0.43727200000000005
2069,2792,1461.206911,-26.80014,0.0833078
2070,2793,1461.140713,-52.42373,0.605639
2071,2794,1461.074591,-78.04664,1.13495
2072,486,1436.4589619999997,101.41235,-2.54442
2073,2795,1436.3886379999997,75.77935,-2.0039700000000003
2074,2796,1436.3199589999997,50.14684,-1.47977
2075,2797,1436.2474977999996,24.51822,-0.9560700000000001
2076,2798,1436.1760385999996,-1.1094,-0.431728
2077,2799,1436.1040439999997,-26.73476,0.09278380000000001
2078,2800,1436.0320909999996,-52.35918,0.618478
2079,2801,1435.9616829999995,-77.9809,1.14709
2080,485,1411.3797150000005,101.4795,-2.54146
2081,2802,1411.3087640000003,75.84402,-2.0095099999999997
2082,2803,1411.2310030000003,50.21505,-1.4820200000000001
2083,2804,1411.1549106000004,24.58751,-0.9524809999999999
2084,2805,1411.0776856000004,-1.03864,-0.423346
2085,2806,1411.0008190000003,-26.66411,0.10636500000000002
2086,2807,1410.9241850000003,-52.28841,0.6361760000000001
2087,2808,1410.8470900000004,-77.91169,1.16612
2088,25,1386.305056,101.538764,-2.53737
2089,484,1386.223605,75.913764,-2.00547
2090,483,1386.142155,50.288764,-1.47358
2091,482,1386.0607045,24.663764,-0.941682
2092,481,1385.9792541,-0.9612360000000001,-0.409787
2093,480,1385.897804,-26.586236,0.122108
2094,479,1385.816353,-52.211236,0.6540020000000001
2095,478,1385.734903,-77.836236,1.1859
2096,50,2614.4229553,-102.4385264,2.17747
2097,2809,2614.3549758,-76.8134976,1.63601
2098,2810,2614.2866541000003,-51.188535,1.0945799999999999
2099,2811,2614.218349,-25.5635243,0.553145
2100,2812,2614.150051,0.061478899999999996,0.0117174
2101,2813,2614.081752,25.6864757,-0.52971
2102,2814,2614.0134470000003,51.311465,-1.07114
2103,2815,2613.945126,76.9365024,-1.61257
2104,51,2637.7563857,-102.377176,2.1893599999999998
2105,2816,2637.6884049,-76.752143,1.6479099999999998
2106,2817,2637.6201179,-51.127076,1.1064
2107,2818,2637.5518279999997,-25.502075,0.564918
2108,2819,2637.483551,0.122925,0.0234349
2109,2820,2637.415274,25.747925,-0.518048
2110,2821,2637.346984,51.372924,-1.0595299999999999
2111,2822,2637.2786969999997,76.997857,-1.60104
2112,4,2661.0898413,-102.315656,2.20119
2113,538,2661.0215811,-76.690656,1.6596799999999998
2114,537,2660.953321,-51.065656,1.11817
2115,536,2660.885061,-25.440656,0.576663
2116,535,2660.816801,0.184344,0.0351522
2117,534,2660.748541,25.809344,-0.506358
2118,533,2660.68028,51.434344,-1.04787
2119,532,2660.61202,77.059344,-1.58938
2120,742,1186.385084,102.626186,-1.9154
2121,4247,1186.275584,77.003249,-1.44688
2122,4248,1186.181759,51.382831,-0.9559110000000001
2123,4249,1186.0881473,25.761076,-0.457596
2124,4250,1185.99642887,0.13711099999999998,0.0376894
2125,4251,1185.9047623,-25.4879,0.536103
2126,4252,1185.811145,-51.114948,1.03252
2127,4253,1185.717806,-76.743244,1.5319200000000002
2128,741,1161.376418,102.7583,-1.83326
2129,4254,1161.26845,77.137566,-1.36166
2130,4255,1161.170728,51.516627,-0.880893
2131,4256,1161.081283,25.895183,-0.38866100000000003
2132,4257,1160.99253702,0.27261399999999997,0.107645
2133,4258,1160.9039176,-25.352988,0.6006729999999999
2134,4259,1160.814662,-50.979807,1.09599
2135,4260,1160.716791,-76.60632,1.5960299999999998
2136,740,1136.362503,102.889698,-1.7510599999999998
2137,4261,1136.254199,77.27047,-1.27496
2138,4262,1136.160781,51.649587,-0.788416
2139,4263,1136.0722295,26.028642,-0.297935
2140,4264,1135.988586,0.40503,0.190556
2141,4265,1135.9047566,-25.219431,0.678612
2142,4266,1135.816588,-50.845982,1.1678600000000001
2143,4267,1135.723171,-76.47292,1.65409
2144,739,1111.338328,103.016913,-1.6663700000000001
2145,4268,1111.238101,77.399422,-1.18472
2146,4269,1111.145745,51.781238,-0.688923
2147,4270,1111.0652382,26.15776,-0.20509299999999997
2148,4271,1110.9844331,0.533979,0.273081
2149,4272,1110.9039417,-25.090449,0.753905
2150,4273,1110.82303,-50.715193,1.2329700000000001
2151,4274,1110.731859,-76.344303,1.7076099999999999
2152,738,1086.311525,103.141757,-1.5774700000000001
2153,4275,1086.211366,77.529188,-1.08253
2154,4276,1086.134795,51.905461,-0.602232
2155,4277,1086.0562658,26.281071,-0.131653
2156,4278,1085.9806816,0.656566,0.34165700000000004
2157,4279,1085.9048476,-24.967937,0.8115979999999999
2158,4280,1085.826668,-50.592377,1.28362
2159,4281,1085.749594,-76.217208,1.75406
2160,737,1061.264243,103.271116,-1.4949700000000001
2161,4282,1061.19244,77.646116,-1.02715
2162,4283,1061.120638,52.021116,-0.559339
2163,4284,1061.0488352,26.396116,-0.09152410000000001
2164,4285,1060.9770327,0.771116,0.376291
2165,4286,1060.9052302,-24.853884,0.8441059999999999
2166,4287,1060.833428,-50.478884,1.31192
2167,4288,1060.761625,-76.103884,1.77974
2168,34,1036.231925,103.35539,-1.4504299999999999
2169,736,1036.166437,77.73039,-0.9823879999999999
2170,735,1036.100949,52.10539,-0.51435
2171,734,1036.0354607,26.48039,-0.0463117
2172,733,1035.9699728,0.85539,0.42172600000000005
2173,732,1035.9044848,-24.76961,0.8897639999999999
2174,731,1035.838997,-50.39461,1.3578
2175,730,1035.773509,-76.01961,1.8258400000000001
2176,547,1361.340468,101.674711,-2.46325
2177,4289,1361.236865,76.041379,-1.9351
2178,4290,1361.156472,50.414257,-1.40844
2179,4291,1361.0696542,24.78872,-0.881085
2180,4292,1360.9844742,-0.836399,-0.35391
2181,4293,1360.899304,-26.461361,0.173151
2182,4294,1360.812458,-52.086084,0.700448
2183,4295,1360.732164,-77.709965,1.22759
2184,548,1336.347537,101.796033,-2.38693
2185,4296,1336.258077,76.171033,-1.8644900000000002
2186,4297,1336.168617,50.546033,-1.34205
2187,4298,1336.0791574,24.921033,-0.8196040000000001
2188,4299,1335.9896975,-0.703967,-0.297162
2189,4300,1335.9002375,-26.328967,0.22528099999999998
2190,4301,1335.810778,-51.953967,0.7477229999999999
2191,4302,1335.721318,-77.578967,1.27017
2192,549,1311.380848,101.936891,-2.3108400000000002
2193,4303,1311.266381,76.305819,-1.81276
2194,4304,1311.174875,50.682233,-1.29866
2195,4305,1311.0819059,25.057697,-0.778354
2196,4306,1310.99172701,-0.566736,-0.258754
2197,4307,1310.9013138,-26.192836,0.26137699999999997
2198,4308,1310.808562,-51.818914,0.7803770000000001
2199,4309,1310.716681,-77.44611,1.30083
2200,550,1286.393698,102.079929,-2.2261900000000003
2201,4310,1286.279908,76.45093,-1.7183700000000002
2202,4311,1286.177612,50.822817,-1.21697
2203,4312,1286.0854781,25.198985,-0.702654
2204,4313,1285.99369345,-0.427137,-0.18898399999999999
2205,4314,1285.9022666,-26.051842,0.32358400000000004
2206,4315,1285.809713,-51.67898,0.836184
2207,4316,1285.708037,-77.302295,1.3512899999999999
2208,551,1261.399987,102.218837,-2.14852
2209,4317,1261.284689,76.594233,-1.63333
2210,4318,1261.182447,50.969032,-1.11795
2211,4319,1261.0884318,25.340732,-0.615193
2212,4320,1260.99601641,-0.28428600000000004,-0.110197
2213,4321,1260.9032583,-25.91008,0.39626300000000003
2214,4322,1260.809739,-51.532785,0.902051
2215,4323,1260.70709,-77.15876,1.405
2216,552,1236.39812,102.36289,-2.06541
2217,4324,1236.282731,76.739136,-1.54261
2218,4325,1236.187383,51.110687,-1.03859
2219,4326,1236.0916132,25.484027,-0.539613
2220,4327,1235.99797412,-0.142345,-0.0398188
2221,4328,1235.9045913,-25.766512,0.45967600000000003
2222,4329,1235.80864,-51.3904,0.9602719999999999
2223,4330,1235.71369,-77.012662,1.45888
2224,27,1211.377811,102.5,-1.9905400000000002
2225,723,1211.283358,76.875,-1.49291
2226,724,1211.188905,51.25,-0.9952709999999999
2227,725,1211.0944526,25.625,-0.49763599999999997
2228,726,1211.0,-2.95378e-36,7.600489999999999e-36
2229,727,1210.9055474,-25.625,0.49763599999999997
2230,728,1210.811095,-51.25,0.9952709999999999
2231,729,1210.716642,-76.875,1.49291
2232,201,147.047708,102.449911,-1.9082
2233,5519,147.099405,76.8250919,-1.4339
2234,5520,147.1507,51.2000968,-0.959548
2235,5521,147.202032,25.5750994,-0.48524399999999995
2236,5522,147.253311,-0.049908,-0.0109351
2237,5523,147.304591,-25.6749006,0.463373
2238,5524,147.355922,-51.2999032,0.937678
2239,5525,147.4072175,-76.9249081,1.41203
2240,202,122.475874,102.39984,-1.91937
2241,5526,122.527586,76.774956,-1.4451100000000001
2242,5527,122.57915,51.1500487,-0.970675
2243,5528,122.630514,25.525044,-0.496266
2244,5529,122.681877,-0.0999381,-0.0218703
2245,5530,122.733241,-25.724956,0.452525
2246,5531,122.7846041,-51.3499513,0.926934
2247,5532,122.8361684,-76.975044,1.40137
2248,203,97.9041042,102.349748,-1.93051
2249,5533,97.9559462,76.724811,-1.45621
2250,5534,98.0075472,51.099852,-0.9817879999999999
2251,5535,98.0590392,25.474909,-0.507287
2252,5536,98.1104502,-0.150109,-0.0328055
2253,5537,98.1618612,-25.775091,0.441676
2254,5538,98.2133535,-51.400148,0.916177
2255,5539,98.2649541,-77.025189,1.3906
2256,204,73.33247779999999,102.299528,-1.9415900000000001
2257,5540,73.38435779999999,76.674596,-1.46729
2258,5541,73.4360188,51.049648,-0.9928040000000001
2259,5542,73.4875538,25.424654,-0.5182829999999999
2260,5543,73.5390238,-0.20030599999999998,-0.0437406
2261,5544,73.59049379999999,-25.825346,0.430802
2262,5545,73.6420294,-51.450352,0.905323
2263,5546,73.6936898,-77.075404,1.3798
2264,205,48.7609676,102.249344,-1.9526700000000001
2265,5547,48.8128406,76.62435,-1.4782799999999998
2266,5548,48.8645346,50.999365,-1.00378
2267,5549,48.9160696,25.374422,-0.529231
2268,5550,48.9675936,-0.250581,-0.054675800000000004
2269,5551,49.0191186,-25.875578,0.419879
2270,5552,49.070653300000004,-51.500635,0.8944270000000001
2271,5553,49.1223474,-77.12565,1.36893
2272,206,24.1895533,102.199091,-1.9637099999999998
2273,5554,24.241455300000002,76.574071,-1.4892299999999998
2274,5555,24.293027300000002,50.949128,-1.0147
2275,5556,24.3446173,25.324157,-0.540157
2276,5557,24.3961653,-0.300824,-0.06561089999999999
2277,5558,24.4477133,-25.925843,0.408936
